         124673771 function calls (122866212 primitive calls) in 1065.422 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:1(__new__)
        1    0.000    0.000    0.000    0.000 <string>:1(raise_from)
        1    0.000    0.000    0.016    0.016 __init__.py:103(load)
       21    0.000    0.000    0.004    0.000 __init__.py:109(import_module)
        6    0.000    0.000    0.004    0.001 __init__.py:11(unparse)
       26    0.000    0.000    0.001    0.000 __init__.py:138(deserialize)
     9384    0.009    0.000    0.017    0.000 __init__.py:1485(log)
       74    0.000    0.000    0.001    0.000 __init__.py:149(get)
        1    0.000    0.000    0.000    0.000 __init__.py:1663(getEffectiveLevel)
     9384    0.007    0.000    0.007    0.000 __init__.py:1677(isEnabledFor)
        1    0.000    0.000    0.000    0.000 __init__.py:206(__getattr__)
        1    0.000    0.000    0.000    0.000 __init__.py:214(_acquireLock)
        1    0.000    0.000    0.000    0.000 __init__.py:223(_releaseLock)
     3129    0.145    0.000    0.419    0.000 __init__.py:313(namedtuple)
       26    0.000    0.000    0.001    0.000 __init__.py:38(populate_deserializable_objects)
    12516    0.004    0.000    0.004    0.000 __init__.py:385(<genexpr>)
     7821    0.008    0.000    0.021    0.000 __init__.py:400(_make)
     4692    0.011    0.000    0.024    0.000 __init__.py:410(_replace)
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        1    0.000    0.000    0.000    0.000 __init__.py:540(__init__)
        6    0.000    0.000    0.000    0.000 __init__.py:554(__missing__)
        1    0.000    0.000    0.000    0.000 __init__.py:608(update)
        1    0.000    0.000    0.001    0.001 __init__.py:70(search_function)
       33    0.000    0.000    0.000    0.000 __init__.py:88(<lambda>)
    14525    0.007    0.000    0.072    0.000 _asarray.py:14(asarray)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:33(getpreferredencoding)
     2278    0.000    0.000    0.000    0.000 _collections_abc.py:252(__subclasshook__)
       84    0.000    0.000    0.000    0.000 _collections_abc.py:271(__subclasshook__)
      272    0.000    0.000    0.000    0.000 _collections_abc.py:302(__subclasshook__)
       37    0.000    0.000    0.000    0.000 _collections_abc.py:367(__subclasshook__)
     1734    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
    40108    0.096    0.000    0.269    0.000 _collections_abc.py:657(get)
    30325    0.023    0.000    0.136    0.000 _collections_abc.py:664(__contains__)
    30241    0.030    0.000    0.044    0.000 _collections_abc.py:676(items)
    30241    0.014    0.000    0.014    0.000 _collections_abc.py:698(__init__)
        4    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
    87702    0.161    0.000    0.161    0.000 _collections_abc.py:742(__iter__)
   113168    0.207    0.000    0.299    0.000 _collections_abc.py:870(__iter__)
   186235    0.075    0.000    0.125    0.000 _collections_abc.py:886(__reversed__)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:92(__subclasshook__)
     6254    0.004    0.000    0.027    0.000 _methods.py:53(_any)
     4806    0.003    0.000    0.044    0.000 _methods.py:56(_all)
      107    0.000    0.000    0.001    0.000 _weakrefset.py:116(update)
    96090    0.089    0.000    0.089    0.000 _weakrefset.py:16(__init__)
    96090    0.144    0.000    0.180    0.000 _weakrefset.py:20(__enter__)
    96090    0.145    0.000    0.250    0.000 _weakrefset.py:26(__exit__)
    11181    0.024    0.000    0.025    0.000 _weakrefset.py:36(__init__)
       47    0.000    0.000    0.000    0.000 _weakrefset.py:38(_remove)
    94406    0.074    0.000    0.074    0.000 _weakrefset.py:52(_commit_removals)
    95005    0.284    0.000    0.799    0.000 _weakrefset.py:58(__iter__)
      226    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
116155/109642    0.036    0.000    0.134    0.000 abc.py:100(__subclasscheck__)
   718838    0.260    0.000    1.026    0.000 abc.py:96(__instancecheck__)
    32844    0.114    0.000   52.242    0.002 activations.py:268(relu)
     1564    0.038    0.000    3.568    0.002 activations.py:44(softmax)
    20332    0.006    0.000    0.006    0.000 activations.py:452(linear)
       22    0.000    0.000    0.000    0.000 activations.py:504(deserialize)
       46    0.000    0.000    0.000    0.000 activations.py:539(get)
    99/23    0.000    0.000    0.000    0.000 activity.py:136(referenced)
 1303/481    0.004    0.000    0.021    0.000 activity.py:147(copy_from)
  411/105    0.001    0.000    0.020    0.000 activity.py:161(copy_of)
   274/70    0.001    0.000    0.002    0.000 activity.py:172(merge_from)
      726    0.002    0.000    0.005    0.000 activity.py:186(finalize)
       49    0.000    0.000    0.000    0.000 activity.py:208(mark_param)
       42    0.000    0.000    0.000    0.000 activity.py:227(__init__)
       21    0.000    0.000    0.000    0.000 activity.py:241(__init__)
      442    0.000    0.000    0.001    0.000 activity.py:252(_in_constructor)
     1483    0.005    0.000    0.013    0.000 activity.py:271(_track_symbol)
      726    0.001    0.000    0.006    0.000 activity.py:328(_enter_scope)
      726    0.000    0.000    0.006    0.000 activity.py:331(_exit_scope)
      716    0.001    0.000    0.009    0.000 activity.py:337(_exit_and_record_scope)
      278    0.000    0.000    0.053    0.000 activity.py:342(_process_statement)
       63    0.000    0.000    0.010    0.000 activity.py:379(visit_Expr)
        3    0.000    0.000    0.000    0.000 activity.py:382(visit_Raise)
       21    0.000    0.000    0.002    0.000 activity.py:385(visit_Return)
      176    0.000    0.000    0.038    0.000 activity.py:388(visit_Assign)
      999    0.001    0.000    0.009    0.000 activity.py:417(visit_Name)
  442/329    0.001    0.000    0.018    0.000 activity.py:436(visit_Attribute)
    42/35    0.000    0.000    0.004    0.000 activity.py:444(visit_Subscript)
  220/203    0.001    0.000    0.030    0.000 activity.py:461(visit_Call)
    70/56    0.000    0.000    0.031    0.001 activity.py:471(_process_block_node)
    35/28    0.000    0.000    0.051    0.002 activity.py:477(_process_parallel_blocks)
      168    0.000    0.000    0.002    0.000 activity.py:548(_visit_node_list)
      168    0.000    0.000    0.002    0.000 activity.py:549(<listcomp>)
       21    0.000    0.000    0.001    0.000 activity.py:551(_visit_arg_annotations)
       42    0.000    0.000    0.002    0.000 activity.py:559(_visit_arg_declarations)
       21    0.000    0.000    0.095    0.005 activity.py:569(visit_FunctionDef)
       15    0.000    0.000    0.067    0.004 activity.py:649(visit_With)
       15    0.000    0.000    0.003    0.000 activity.py:655(visit_withitem)
    21/14    0.000    0.000    0.028    0.002 activity.py:658(visit_If)
       14    0.000    0.000    0.026    0.002 activity.py:669(visit_For)
       10    0.000    0.000    0.003    0.000 activity.py:697(visit_ExceptHandler)
       21    0.000    0.000    0.096    0.005 activity.py:708(resolve)
     1158    0.003    0.000    0.008    0.000 activity.py:98(__init__)
    43911    0.023    0.000    0.040    0.000 ag_ctx.py:29(_control_ctx)
    11052    0.009    0.000    0.019    0.000 ag_ctx.py:35(control_status_ctx)
     6256    0.005    0.000    0.005    0.000 ag_ctx.py:49(__init__)
    10953    0.011    0.000    0.023    0.000 ag_ctx.py:53(__enter__)
    10953    0.019    0.000    0.041    0.000 ag_ctx.py:61(__exit__)
        1    0.000    0.000    0.000    0.000 ag_ctx.py:76(_default_control_status_ctx)
     9782    0.015    0.000    0.110    0.000 ag_logging.py:114(get_verbosity)
     9782    0.006    0.000    0.116    0.000 ag_logging.py:121(has_verbosity)
     9772    0.006    0.000    0.122    0.000 ag_logging.py:138(log)
    16850    0.010    0.000    0.019    0.000 anno.py:127(getanno)
    56215    0.027    0.000    0.053    0.000 anno.py:134(hasanno)
     9614    0.011    0.000    0.019    0.000 anno.py:138(setanno)
    24550    0.009    0.000    0.035    0.000 anno.py:156(copyanno)
        3    0.000    0.000    0.003    0.001 anno.py:165(dup)
        7    0.000    0.000    0.000    0.000 anno.py:40(of)
        7    0.000    0.000    0.000    0.000 api.py:169(__init__)
  284/279    0.000    0.000    0.001    0.000 api.py:172(get_effective_source_map)
        3    0.000    0.000    0.000    0.000 api.py:228(get_transformed_name)
        3    0.000    0.000    0.000    0.000 api.py:231(get_extra_locals)
        7    0.000    0.000    0.000    0.000 api.py:234(get_caching_key)
        3    0.000    0.000    0.043    0.014 api.py:237(initial_analysis)
        3    0.000    0.000    0.450    0.150 api.py:250(transform_ast)
        7    0.000    0.000    0.667    0.095 api.py:275(_convert_actual)
    12522    0.013    0.000    0.025    0.000 api.py:298(autograph_artifact)
    11052    0.005    0.000    0.008    0.000 api.py:306(is_autograph_artifact)
4890/4692    0.048    0.000   11.235    0.002 api.py:310(converted_call)
4847/4711    0.018    0.000    9.885    0.002 api.py:469(_call_unconverted)
     6261    0.043    0.000    0.260    0.000 api.py:509(tf_convert)
     1563    0.006    0.000    0.025    0.000 api.py:568(call_with_unspecified_conversion_status)
     1563    0.011    0.000  963.340    0.616 api.py:570(wrapper)
     4698    0.003    0.000    0.003    0.000 api.py:629(convert)
     4698    0.024    0.000    0.165    0.000 api.py:656(decorator)
4698/4692    0.027    0.000   11.297    0.002 api.py:659(wrapper)
     1564    0.004    0.000    2.157    0.001 array_ops.py:1051(slice)
   103140    0.193    0.000    2.324    0.000 array_ops.py:1107(strided_slice)
   334448    0.296    0.000    7.612    0.000 array_ops.py:1351(stack)
     1570    0.006    0.000    0.046    0.000 array_ops.py:1416(_autopacking_helper)
     4689    0.002    0.000    0.003    0.000 array_ops.py:1430(<genexpr>)
     1570    0.004    0.000    0.007    0.000 array_ops.py:1466(_get_dtype_from_nested_lists)
     1563    0.001    0.000    0.001    0.000 array_ops.py:1487(_cast_nested_seqs_to_dtype)
     3126    0.008    0.000    0.075    0.000 array_ops.py:1489(_maybe_cast)
   376712    0.459    0.000    2.066    0.000 array_ops.py:1502(_should_not_autopack)
   870751    0.274    0.000    0.274    0.000 array_ops.py:1508(<genexpr>)
   376712    0.198    0.000    2.465    0.000 array_ops.py:1512(_autopacking_conversion_function)
     1570    0.016    0.000    0.153    0.000 array_ops.py:1585(concat)
        2    0.000    0.000    0.028    0.014 array_ops.py:1680(boolean_mask)
        2    0.000    0.000    0.005    0.002 array_ops.py:1729(_apply_mask_1d)
       15    0.000    0.000    0.004    0.000 array_ops.py:200(fill)
     1568    0.011    0.000    0.329    0.000 array_ops.py:2138(transpose)
    21899    0.135    0.000    2.747    0.000 array_ops.py:244(identity)
        1    0.000    0.000    0.000    0.000 array_ops.py:2802(_constant_if_small)
       14    0.000    0.000    0.002    0.000 array_ops.py:2818(wrapped)
       14    0.000    0.000    0.002    0.000 array_ops.py:2826(zeros)
    34410    0.054    0.000    1.543    0.000 array_ops.py:295(expand_dims)
       13    0.000    0.000    0.007    0.001 array_ops.py:3137(placeholder)
    15640    0.138    0.000   43.370    0.003 array_ops.py:3358(pad)
       60    0.000    0.000    0.000    0.000 array_ops.py:3445(<genexpr>)
   100/10    0.000    0.000    0.000    0.000 array_ops.py:3454(_get_paddings_constant)
    40/10    0.000    0.000    0.000    0.000 array_ops.py:3471(<listcomp>)
    35973    0.054    0.000    1.508    0.000 array_ops.py:368(expand_dims_v2)
    12512    0.437    0.000    3.042    0.000 array_ops.py:3778(required_space_to_batch_paddings)
    12512    0.012    0.000    0.012    0.000 array_ops.py:3850(<listcomp>)
    12512    0.010    0.000    0.010    0.000 array_ops.py:3852(<listcomp>)
    17208    0.113    0.000    1.169    0.000 array_ops.py:4327(squeeze)
        2    0.000    0.000    0.001    0.001 array_ops.py:4488(where_v2)
     1569    0.010    0.000    1.643    0.001 array_ops.py:4726(gather)
        1    0.000    0.000    0.001    0.001 array_ops.py:4976(gather_nd)
     7827    0.027    0.000    2.535    0.000 array_ops.py:59(reshape)
     1574    0.002    0.000    0.109    0.000 array_ops.py:625(shape)
     1574    0.014    0.000    0.106    0.000 array_ops.py:652(shape_internal)
   103142    0.070    0.000    0.383    0.000 array_ops.py:873(_check_index)
        8    0.000    0.000    0.000    0.000 array_ops.py:889(_is_undefined_dimension)
   103140    1.358    0.000   14.160    0.000 array_ops.py:893(_slice_helper)
        1    0.000    0.000    0.000    0.000 ascii.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ascii.py:13(Codec)
        1    0.000    0.000    0.000    0.000 ascii.py:20(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 ascii.py:24(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 ascii.py:28(StreamWriter)
        1    0.000    0.000    0.000    0.000 ascii.py:31(StreamReader)
        1    0.000    0.000    0.000    0.000 ascii.py:34(StreamConverter)
        1    0.000    0.000    0.000    0.000 ascii.py:41(getregentry)
     1361    0.004    0.000    0.005    0.000 ast.py:141(copy_location)
    94248    0.026    0.000    0.035    0.000 ast.py:210(iter_fields)
     1228    0.001    0.000    0.002    0.000 ast.py:222(iter_child_nodes)
      185    0.000    0.000    0.008    0.000 ast.py:30(parse)
      629    0.000    0.000    0.003    0.000 ast.py:333(walk)
33346/122    0.027    0.000    0.533    0.004 ast.py:367(visit)
 3998/118    0.007    0.000    0.030    0.000 ast.py:373(generic_visit)
     1807    0.004    0.000    0.014    0.000 ast.py:383(visit_Constant)
23120/396    0.052    0.000    0.410    0.001 ast.py:441(generic_visit)
      960    0.002    0.000    0.017    0.000 ast3.py:162(visit_Name)
       34    0.000    0.000    0.001    0.000 ast3.py:172(visit_arg)
        8    0.000    0.000    0.001    0.000 ast3.py:187(visit_ExceptHandler)
       79    0.000    0.000    0.000    0.000 ast3.py:234(_make_arg)
      350    0.001    0.000    0.003    0.000 ast3.py:250(visit_Name)
        4    0.000    0.000    0.001    0.000 ast3.py:258(visit_ExceptHandler)
       31    0.000    0.000    0.001    0.000 ast3.py:378(visit_arguments)
       31    0.000    0.000    0.000    0.000 ast3.py:380(<listcomp>)
       31    0.000    0.000    0.000    0.000 ast3.py:386(<listcomp>)
       31    0.000    0.000    0.000    0.000 ast3.py:387(<listcomp>)
      185    0.000    0.000    0.051    0.000 ast3.py:398(ast_to_gast)
        6    0.000    0.000    0.013    0.002 ast3.py:402(gast_to_ast)
     1664    0.008    0.000    0.012    0.000 ast_util.py:283(parallel_walk)
      371    0.000    0.000    0.000    0.000 ast_util.py:33(__init__)
 9699/371    0.030    0.000    0.088    0.000 ast_util.py:37(copy)
 1246/121    0.001    0.000    0.075    0.001 ast_util.py:41(<listcomp>)
       25    0.000    0.000    0.000    0.000 ast_util.py:43(<genexpr>)
      371    0.000    0.000    0.089    0.000 ast_util.py:63(copy_clean)
 2204/382    0.001    0.000    0.061    0.000 astn.py:11(<listcomp>)
 4371/191    0.014    0.000    0.063    0.000 astn.py:17(generic_visit)
11302/394    0.008    0.000    0.062    0.000 astn.py:9(_visit)
       17    0.000    0.000    0.000    0.000 attrs.py:277(__contains__)
       33    0.000    0.000    0.000    0.000 attrs.py:51(__init__)
       16    0.002    0.000    0.003    0.000 attrs.py:56(__getitem__)
    59460    0.042    0.000    0.106    0.000 auto_control_deps.py:128(op_is_stateful)
    29730    0.024    0.000    0.078    0.000 auto_control_deps.py:139(collective_manager_ids_from_op)
     4692    0.011    0.000    0.046    0.000 auto_control_deps.py:186(__init__)
     4696    0.020    0.000    2.006    0.000 auto_control_deps.py:190(mark_as_return)
     4692    0.015    0.000    0.058    0.000 auto_control_deps.py:233(__enter__)
     4692    0.234    0.000    3.157    0.001 auto_control_deps.py:309(__exit__)
    29730    0.144    0.000    2.474    0.000 auto_control_deps.py:530(_get_resource_inputs)
    29730    0.030    0.000    0.077    0.000 auto_control_deps_utils.py:112(<genexpr>)
        1    0.000    0.000    0.000    0.000 auto_control_deps_utils.py:36(get_read_only_resource_input_indices_graph)
    29730    0.154    0.000    1.808    0.000 auto_control_deps_utils.py:89(get_read_write_resource_inputs)
    95408    0.126    0.000    0.126    0.000 autocast_variable.py:536(__init__)
    95408    0.094    0.000    0.135    0.000 autocast_variable.py:541(__enter__)
    95408    0.240    0.000    0.240    0.000 autocast_variable.py:545(__exit__)
       26    0.000    0.000    0.000    0.000 backend.py:1000(track_variable)
       25    0.000    0.000    0.000    0.000 backend.py:1008(observe_object_name)
     7857    0.045    0.000    0.097    0.000 backend.py:1013(unique_object_name)
        8    0.000    0.000    0.001    0.000 backend.py:1179(placeholder)
       10    0.000    0.000    0.000    0.000 backend.py:1279(is_placeholder)
     1563    0.004    0.000    0.110    0.000 backend.py:1301(shape)
       26    0.000    0.000    0.000    0.000 backend.py:1387(dtype)
   100000    0.081    0.000    5.157    0.000 backend.py:1719(cast)
        1    0.000    0.000    0.001    0.001 backend.py:2953(concatenate)
        2    0.000    0.000    0.000    0.000 backend.py:2984(<genexpr>)
        2    0.000    0.000    0.000    0.000 backend.py:2986(<genexpr>)
        1    0.000    0.000    0.000    0.000 backend.py:2989(<listcomp>)
       10    0.000    0.000    0.001    0.000 backend.py:339(learning_phase)
        1    0.000    0.000    0.001    0.001 backend.py:3547(reverse)
     1563    0.006    0.000    0.037    0.000 backend.py:3595(get_value)
        1    0.000    0.000    0.004    0.004 backend.py:3694(batch_set_value)
       25    0.000    0.000    0.000    0.000 backend.py:370(global_learning_phase_is_set)
       10    0.000    0.000    0.000    0.000 backend.py:374(_mark_func_graph_as_unsaveable)
        1    0.000    0.000    0.000    0.000 backend.py:399(_default_learning_phase)
    32844    0.215    0.000   52.041    0.002 backend.py:4661(relu)
        1    0.000    0.000    0.084    0.084 backend.py:6134(ctc_label_dense_to_sparse)
        1    0.000    0.000    0.007    0.007 backend.py:6151(range_less_than)
        1    0.000    0.000    0.092    0.092 backend.py:6182(ctc_batch_cost)
     1563    0.053    0.000    2.690    0.002 backend.py:6216(ctc_decode)
       10    0.000    0.000    0.000    0.000 backend.py:6521(_key)
       10    0.000    0.000    0.000    0.000 backend.py:653(get_graph)
       10    0.000    0.000    0.000    0.000 backend.py:6540(_get_recursive)
       10    0.000    0.000    0.000    0.000 backend.py:6553(__getitem__)
     7857    0.021    0.000    0.051    0.000 backend.py:722(get_default_graph_uid_map)
        3    0.000    0.000    0.000    0.000 backend.py:852(is_sparse)
        2    0.000    0.000    0.000    0.000 backend.py:880(to_dense)
       41    0.000    0.000    0.000    0.000 backend.py:909(name_scope)
     1564    0.001    0.000    0.001    0.000 backend_config.py:33(epsilon)
    40726    0.014    0.000    0.014    0.000 backend_config.py:67(floatx)
    48740    0.100    0.000    0.176    0.000 backprop.py:170(_must_record_gradient)
       84    0.000    0.000    0.001    0.000 backprop.py:174(_record_gradient)
     6261    0.039    0.000    0.102    0.000 backprop.py:832(__init__)
     6261    0.007    0.000    0.052    0.000 backprop.py:856(__enter__)
     6261    0.006    0.000    0.031    0.000 backprop.py:861(__exit__)
     6261    0.016    0.000    0.044    0.000 backprop.py:866(_push_tape)
     6261    0.010    0.000    0.025    0.000 backprop.py:879(_pop_tape)
     6261    0.012    0.000    0.034    0.000 backprop.py:885(__del__)
     6261    0.007    0.000    0.022    0.000 backprop.py:987(watched_variables)
       46    0.000    0.000    0.000    0.000 base.py:102(_lapl)
    50000    0.018    0.000    0.018    0.000 base.py:113(_get_sequences)
       79    0.000    0.000    0.000    0.000 base.py:114(_e)
    50000    0.028    0.000    0.051    0.000 base.py:22(maximum)
      267    0.000    0.000    0.000    0.000 base.py:241(id)
       26    0.000    0.000    0.000    0.000 base.py:267(attrs)
       47    0.000    0.000    0.000    0.000 base.py:274(__init__)
    50000    0.029    0.000   23.060    0.000 base.py:28(distance)
    50000    0.064    0.000   23.175    0.000 base.py:40(normalized_distance)
        6    0.000    0.000    0.000    0.000 base.py:496(no_automatic_dependency_tracking)
186788/163128    0.401    0.000    4.429    0.000 base.py:513(_method_wrapper)
    50000    0.257    0.000    0.582    0.000 base.py:55(external_answer)
    67739    0.081    0.000    0.108    0.000 base.py:638(_maybe_initialize_trackable)
    18937    0.005    0.000    0.005    0.000 base.py:723(_deferred_dependencies)
    29891    0.022    0.000    0.031    0.000 base.py:738(_lookup_dependency)
       26    0.000    0.000    0.039    0.001 base.py:752(_add_variable_with_custom_getter)
    50000    0.067    0.000    0.702    0.000 base.py:79(quick_answer)
       26    0.000    0.000    0.000    0.000 base.py:823(_preload_simple_restoration)
       42    0.000    0.000    0.000    0.000 base.py:85(is_empty_dataspace)
    29891    0.213    0.000    0.653    0.000 base.py:859(_track_trackable)
    18911    0.061    0.000    0.183    0.000 base.py:913(_handle_deferred_dependencies)
  8366421    3.543    0.000    4.201    0.000 base.py:99(_ident)
     10/6    0.000    0.000    0.968    0.161 base_layer.py:1023(_functional_construction_call)
       23    0.000    0.000    0.000    0.000 base_layer.py:1027(<genexpr>)
    95398    0.166    0.000    0.297    0.000 base_layer.py:1186(_set_training_mode)
       55    0.000    0.000    0.001    0.000 base_layer.py:1229(_autographed_call)
       33    0.000    0.000    0.000    0.000 base_layer.py:1242(dtype)
   104945    0.034    0.000    0.034    0.000 base_layer.py:1252(name)
     7858    0.009    0.000    0.643    0.000 base_layer.py:1262(supports_masking)
       12    0.000    0.000    0.001    0.000 base_layer.py:1266(dynamic)
      138    0.000    0.000    0.001    0.000 base_layer.py:1269(<genexpr>)
      223    0.000    0.000    0.000    0.000 base_layer.py:1280(trainable)
   101661    0.046    0.000    0.046    0.000 base_layer.py:1299(input_spec)
       36    0.000    0.000    0.000    0.000 base_layer.py:1334(input_spec)
