         124667169 function calls (122860703 primitive calls) in 1044.697 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    12512    0.052    0.000  426.287    0.034 nn_ops.py:267(__call__)
    12512    0.063    0.000  426.234    0.034 nn_ops.py:257(_conv1d)
    12504    0.239    0.000  418.925    0.034 gen_nn_ops.py:992(conv2d_eager_fallback)
   454920  316.470    0.001  316.600    0.001 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_FastPathExecute}
    12512    0.069    0.000   76.544    0.006 gen_array_ops.py:9630(space_to_batch_nd)
575180/401274   62.815    0.000   65.380    0.000 base_layer.py:2823(__setattr__)
    34408    0.064    0.000   58.069    0.002 core.py:439(call)
    32844    0.107    0.000   51.492    0.002 activations.py:268(relu)
    32844    0.215    0.000   51.301    0.002 backend.py:4661(relu)
    32844    0.138    0.000   51.027    0.002 gen_nn_ops.py:10442(relu)
    15640    0.123    0.000   42.676    0.003 array_ops.py:3358(pad)
    15640    0.139    0.000   42.399    0.003 gen_array_ops.py:6433(pad)
    15630    0.186    0.000   41.686    0.003 gen_array_ops.py:6499(pad_eager_fallback)
    12512    0.059    0.000   36.773    0.003 gen_array_ops.py:325(batch_to_space_nd)
    20332    0.279    0.000   34.823    0.002 nn_ops.py:3319(bias_add)
    20332    0.090    0.000   34.249    0.002 gen_nn_ops.py:646(bias_add)
     1563    0.032    0.000   30.431    0.019 data_adapter.py:1068(__init__)
     1563    0.048    0.000   30.250    0.019 data_adapter.py:252(__init__)
     7820    0.130    0.000   28.481    0.004 merge.py:740(add)
4692/4691    0.142    0.000   26.232    0.006 dataset_ops.py:3340(__init__)
4692/4691    0.012    0.000   25.158    0.005 function.py:3044(get_concrete_function)
4692/4691    0.072    0.000   25.144    0.005 function.py:2983(_get_concrete_function_garbage_collected)
4692/4691    0.124    0.000   24.876    0.005 function.py:3289(_maybe_define_function)
4692/4691    0.069    0.000   24.407    0.005 function.py:3178(_create_graph_function)
        1    0.054    0.054   23.310   23.310 evaluate.py:187(compute_mean_ed)
    50000    0.062    0.000   23.161    0.000 base.py:40(normalized_distance)
    50000    0.028    0.000   23.048    0.000 base.py:28(distance)
    50000    0.082    0.000   23.020    0.000 edit_based.py:110(__call__)
     3128    0.010    0.000   22.890    0.007 core.py:1206(call)
     3128    0.904    0.000   22.879    0.007 core.py:30(dense)
4694/4693    0.207    0.000   22.707    0.005 func_graph.py:805(func_graph_from_py_func)
    50000   15.429    0.000   22.221    0.000 edit_based.py:87(_cicled)
    12529    0.086    0.000   20.746    0.002 math_ops.py:1161(binary_op_wrapper)
     7820    0.020    0.000   18.558    0.002 merge.py:120(call)
     7820    0.051    0.000   18.536    0.002 merge.py:250(_merge_function)
     9386    0.059    0.000   18.484    0.002 math_ops.py:1458(_add_dispatch)
     9386    0.042    0.000   18.340    0.002 gen_math_ops.py:450(add_v2)
715009/714973    0.505    0.000   17.398    0.000 trace.py:158(wrapped)
715009/714973    2.125    0.000   16.893    0.000 ops.py:1481(convert_to_tensor)
     3127    0.009    0.000   16.802    0.005 dataset_ops.py:1667(map)
     3128    0.064    0.000   16.738    0.005 math_ops.py:4451(tensordot)
     3128    0.044    0.000   14.678    0.005 math_ops.py:3123(matmul)
     3128    0.013    0.000   14.594    0.005 gen_math_ops.py:5500(mat_mul)
     1564    0.013    0.000   14.507    0.009 dataset_ops.py:409(__iter__)
     1564    0.005    0.000   14.445    0.009 iterator_ops.py:646(__init__)
     1564    0.040    0.000   14.440    0.009 iterator_ops.py:684(_create_iterator)
     3126    0.020    0.000   14.310    0.005 data_adapter.py:1130(enumerate_epochs)
    42827    0.014    0.000   14.289    0.000 {built-in method builtins.iter}
   103140    1.348    0.000   13.865    0.000 array_ops.py:893(_slice_helper)
     1564    0.007    0.000   13.187    0.008 gen_dataset_ops.py:2953(make_iterator)
     1564    0.003    0.000   11.375    0.007 dataset_ops.py:1814(flat_map)
     1564    0.038    0.000   11.372    0.007 dataset_ops.py:4281(__init__)
4692/4691    0.019    0.000   11.138    0.002 dataset_ops.py:3512(wrapper_fn)
4698/4692    0.027    0.000   11.097    0.002 api.py:659(wrapper)
4890/4692    0.049    0.000   11.036    0.002 api.py:310(converted_call)
4692/4691    0.039    0.000   10.934    0.002 dataset_ops.py:3446(_wrapper_helper)
4847/4711    0.017    0.000    9.707    0.002 api.py:469(_call_unconverted)
   475362    0.274    0.000    9.611    0.000 constant_op.py:166(constant)
   475362    0.820    0.000    9.338    0.000 constant_op.py:268(_constant_impl)
     1563    0.020    0.000    9.272    0.006 data_adapter.py:364(slice_inputs)
12791/12777    0.810    0.000    8.804    0.001 op_def_library.py:320(_apply_op_helper)
     1564    0.044    0.000    8.410    0.005 dataset_ops.py:4231(__init__)
     1563    0.041    0.000    8.383    0.005 dataset_ops.py:4193(__init__)
30241/30238    0.221    0.000    7.545    0.000 func_graph.py:525(_create_op_internal)
   334448    0.287    0.000    7.489    0.000 array_ops.py:1351(stack)
    30241    0.319    0.000    7.236    0.000 ops.py:3469(_create_op_internal)
   375143    0.178    0.000    6.273    0.000 constant_op.py:336(_constant_tensor_conversion_function)
164401/101773    0.937    0.000    6.166    0.000 inspect.py:2206(_signature_from_callable)
   100000    0.252    0.000    5.873    0.000 evaluate.py:195(_to_int_list)
42411/42398    0.274    0.000    5.613    0.000 nest.py:582(map_structure)
107831/107830    0.898    0.000    5.031    0.000 math_ops.py:907(cast)
   100000    0.082    0.000    5.011    0.000 backend.py:1719(cast)
     1563    0.014    0.000    4.849    0.003 data_adapter.py:321(slice_batch_indices)
    30241    0.613    0.000    4.580    0.000 ops.py:1880(__init__)
    47033    0.200    0.000    4.401    0.000 tf_inspect.py:238(getfullargspec)
    34447    0.337    0.000    4.376    0.000 tf_inspect.py:260(getcallargs)
186788/163128    0.401    0.000    4.348    0.000 base.py:513(_method_wrapper)
42411/42398    0.069    0.000    4.346    0.000 nest.py:659(<listcomp>)
    12512    0.234    0.000    4.262    0.000 nn_ops.py:1205(__init__)
   101773    1.542    0.000    4.156    0.000 inspect.py:2112(_signature_from_function)
  8366421    3.495    0.000    4.151    0.000 base.py:99(_ident)
   464207    0.247    0.000    4.024    0.000 constant_op.py:299(_constant_eager_impl)
549296/371960    0.336    0.000    3.963    0.000 {built-in method builtins.next}
    47033    0.797    0.000    3.928    0.000 inspect.py:1090(getfullargspec)
    93880    0.326    0.000    3.845    0.000 data_structures.py:566(append)
   464207    3.050    0.000    3.777    0.000 constant_op.py:70(convert_to_eager_tensor)
 12718120    2.648    0.000    3.619    0.000 {built-in method builtins.isinstance}
     1564    0.038    0.000    3.578    0.002 activations.py:44(softmax)
    98618    0.096    0.000    3.574    0.000 tensor_conversion_registry.py:50(_default_conversion_function)
    54740    0.087    0.000    3.573    0.000 inspect.py:3091(signature)
    54740    0.091    0.000    3.486    0.000 inspect.py:2839(from_callable)
  1015035    0.773    0.000    3.285    0.000 nest.py:274(flatten)
     7820    0.024    0.000    3.234    0.000 merge.py:39(__init__)
    51618    0.143    0.000    3.081    0.000 deprecation.py:504(new_func)
     4692    0.226    0.000    3.069    0.001 auto_control_deps.py:309(__exit__)
    12512    0.445    0.000    3.014    0.000 array_ops.py:3778(required_space_to_batch_paddings)
    12512    0.374    0.000    2.742    0.000 nn_ops.py:593(__init__)
     7882    0.041    0.000    2.723    0.000 version_utils.py:63(__new__)
    21899    0.127    0.000    2.673    0.000 array_ops.py:244(identity)
     1563    0.005    0.000    2.657    0.002 data_adapter.py:306(permutation)
     1566    0.023    0.000    2.651    0.002 math_ops.py:1796(range)
23610/7883    2.624    0.000    2.644    0.000 version_utils.py:98(swap_class)
     1563    0.052    0.000    2.644    0.002 backend.py:6216(ctc_decode)
  8317194    2.591    0.000    2.591    0.000 {built-in method builtins.min}
     9388    0.155    0.000    2.575    0.000 func_graph.py:1152(_get_defun_inputs)
234013/146908    0.188    0.000    2.538    0.000 contextlib.py:108(__enter__)
     7882    0.237    0.000    2.534    0.000 base_layer.py:316(__init__)
  1014835    2.392    0.000    2.513    0.000 {built-in method tensorflow.python._pywrap_utils.Flatten}
     7827    0.027    0.000    2.491    0.000 array_ops.py:59(reshape)
     4694    0.006    0.000    2.489    0.001 func_graph.py:1140(_get_defun_inputs_from_args)
    29730    0.140    0.000    2.406    0.000 auto_control_deps.py:530(_get_resource_inputs)
     7827    0.075    0.000    2.403    0.000 gen_array_ops.py:8288(reshape)
   376712    0.194    0.000    2.385    0.000 array_ops.py:1512(_autopacking_conversion_function)
    21899    0.079    0.000    2.310    0.000 gen_array_ops.py:3915(identity)
   103140    0.190    0.000    2.280    0.000 array_ops.py:1107(strided_slice)
31453/15766    0.020    0.000    2.277    0.000 version_utils.py:109(<genexpr>)
423773/400014    0.463    0.000    2.218    0.000 {built-in method builtins.any}
7834/7826    0.096    0.000    2.103    0.000 base_layer.py:2681(_maybe_build)
     1564    0.004    0.000    2.092    0.001 array_ops.py:1051(slice)
     1564    0.018    0.000    2.087    0.001 gen_array_ops.py:9348(_slice)
   103140    0.186    0.000    2.071    0.000 gen_array_ops.py:10298(strided_slice)
  1645140    2.057    0.000    2.057    0.000 context.py:815(executing_eagerly)
   764835    0.742    0.000    2.048    0.000 context.py:1874(executing_eagerly)
    30241    0.369    0.000    1.992    0.000 ops.py:1805(_create_c_op)
   376712    0.440    0.000    1.991    0.000 array_ops.py:1502(_should_not_autopack)
     4702    0.014    0.000    1.991    0.000 func_graph.py:934(convert)
     6295    0.099    0.000    1.973    0.000 graph_only_ops.py:29(graph_placeholder)
     4696    0.019    0.000    1.944    0.000 auto_control_deps.py:190(mark_as_return)
     1564    0.003    0.000    1.821    0.001 math_ops.py:1306(truediv)
     1564    0.022    0.000    1.818    0.001 math_ops.py:1259(_truediv_python3)
    93880    0.213    0.000    1.808    0.000 data_structures.py:340(append)
     1564    0.005    0.000    1.763    0.001 gen_math_ops.py:7303(real_div)
    29730    0.150    0.000    1.755    0.000 auto_control_deps_utils.py:89(get_read_write_resource_inputs)
   458054    0.598    0.000    1.753    0.000 ops.py:1168(shape)
     3127    0.005    0.000    1.729    0.001 iterator_ops.py:745(__next__)
     3127    0.049    0.000    1.724    0.001 iterator_ops.py:717(_next_internal)
   317764    0.625    0.000    1.704    0.000 ops.py:6402(name_scope)
   401227    0.585    0.000    1.692    0.000 tensor_shape.py:748(__init__)
     4692    0.067    0.000    1.657    0.000 function.py:1475(__init__)
     1563    0.004    0.000    1.627    0.001 data_adapter.py:384(grab_batch)
    95408    0.292    0.000    1.606    0.000 base_layer.py:3278(_in_functional_construction_mode)
     1563    0.005    0.000    1.597    0.001 data_adapter.py:385(<lambda>)
     1569    0.011    0.000    1.594    0.001 array_ops.py:4726(gather)
     1569    0.022    0.000    1.575    0.001 gen_array_ops.py:3733(gather_v2)
   104695    0.170    0.000    1.564    0.000 gen_math_ops.py:1807(cast)
    59394    0.242    0.000    1.558    0.000 execute.py:236(args_to_matching_eager)
   455458    0.896    0.000    1.550    0.000 inspect.py:2477(__init__)
    34410    0.052    0.000    1.523    0.000 array_ops.py:295(expand_dims)
    35973    0.051    0.000    1.492    0.000 array_ops.py:368(expand_dims_v2)
    93880    0.274    0.000    1.453    0.000 data_structures.py:489(_update_snapshot)
    35973    0.086    0.000    1.441    0.000 gen_array_ops.py:2216(expand_dims)
    35008    0.177    0.000    1.440    0.000 func_graph.py:367(inner_cm)
   103264    0.290    0.000    1.439    0.000 data_structures.py:637(_track_value)
        1    0.000    0.000    1.439    1.439 model.py:43(get_prediction_model)
   198616    0.766    0.000    1.358    0.000 ops.py:6620(__enter__)
    42323    0.220    0.000    1.351    0.000 ops.py:2516(get_attr)
   103224    0.445    0.000    1.322    0.000 input_spec.py:159(assert_input_compatibility)
    73715    0.054    0.000    1.310    0.000 nest.py:545(pack_sequence_as)
  1782963    0.747    0.000    1.293    0.000 {built-in method builtins.hasattr}
    75278    0.177    0.000    1.288    0.000 nest.py:505(_pack_sequence_as)
     4709    0.188    0.000    1.276    0.000 func_graph.py:166(__init__)
2909400/2909180    1.170    0.000    1.276    0.000 {built-in method builtins.getattr}
   100000    0.887    0.000    1.269    0.000 evaluate.py:205(_label_to_sequence)
     4692    0.028    0.000    1.262    0.000 function.py:607(__init__)
    93845    0.414    0.000    1.261    0.000 base_layer.py:2405(_maybe_cast_inputs)
236813/218045    0.253    0.000    1.249    0.000 data_structures.py:105(sticky_attribute_assignment)
     1565    0.004    0.000    1.239    0.001 dataset_ops.py:615(from_tensor_slices)
     1565    0.027    0.000    1.235    0.001 dataset_ops.py:3153(__init__)
     4694    0.196    0.000    1.214    0.000 function.py:422(__init__)
   653945    0.457    0.000    1.158    0.000 {built-in method builtins.all}
   198616    0.372    0.000    1.154    0.000 ops.py:6654(__exit__)
    17208    0.116    0.000    1.143    0.000 array_ops.py:4327(squeeze)
   729162    1.108    0.000    1.139    0.000 dtypes.py:192(__eq__)
        1    0.000    0.000    1.137    1.137 model.py:53(build_model)
119138/119086    0.162    0.000    1.127    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    93880    0.322    0.000    1.118    0.000 layer_utils.py:131(invalidate_all)
     10/6    0.000    0.000    1.115    0.186 base_layer.py:1023(_functional_construction_call)
     10/6    0.000    0.000    1.113    0.186 base_layer.py:808(_keras_tensor_symbolic_call)
     10/6    0.000    0.000    1.113    0.186 base_layer.py:824(_infer_output_signature)
   193781    0.234    0.000    1.084    0.000 ops.py:1047(numpy)
   156513    0.746    0.000    1.080    0.000 inspect.py:2760(__init__)
    11155    0.295    0.000    1.055    0.000 tensor_util.py:361(make_tensor_proto)
    50000    1.054    0.000    1.054    0.000 evaluate.py:198(_calculate_len_pred)
   234013    0.524    0.000    1.048    0.000 contextlib.py:238(helper)
    12512    0.329    0.000    1.043    0.000 nn_ops.py:821(_get_strides_and_dilation_rate)
    12512    0.047    0.000    1.035    0.000 nn_ops.py:1303(_build_op)
     6256    0.146    0.000    1.030    0.000 math_ops.py:4506(_tensordot_reshape)
10588061/10551749    1.007    0.000    1.024    0.000 {built-in method builtins.len}
     1564    0.019    0.000    1.001    0.001 dataset_ops.py:360(_apply_options)
    15640    0.054    0.000    0.996    0.000 core.py:219(call)
    34435    0.062    0.000    0.993    0.000 tensor_shape.py:1016(with_rank)
    12512    0.106    0.000    0.988    0.000 nn_ops.py:186(__init__)
   718838    0.249    0.000    0.985    0.000 abc.py:96(__instancecheck__)
    35008    0.160    0.000    0.969    0.000 ops.py:5580(get_controller)
     4709    0.639    0.000    0.946    0.000 ops.py:2913(__init__)
    15640    0.054    0.000    0.940    0.000 control_flow_util.py:92(smart_cond)
234013/146916    0.270    0.000    0.936    0.000 contextlib.py:117(__exit__)
    68821    0.395    0.000    0.934    0.000 base_layer.py:2524(_set_mask_metadata)
   315032    0.453    0.000    0.927    0.000 tensor_shape.py:758(<listcomp>)
     7824    0.023    0.000    0.924    0.000 tf_utils.py:267(wrapper)
     6261    0.107    0.000    0.915    0.000 core.py:901(call)
   103264    0.332    0.000    0.913    0.000 data_structures.py:175(_track_value)
    18771    0.161    0.000    0.889    0.000 dataset_ops.py:190(__init__)
    15640    0.042    0.000    0.880    0.000 smart_cond.py:27(smart_cond)
     1566    0.015    0.000    0.880    0.001 gen_math_ops.py:7157(_range)
    37536    0.234    0.000    0.867    0.000 nn_ops.py:762(_with_space_to_batch_adjust)
     7875    0.030    0.000    0.865    0.000 base_layer.py:3053(_set_save_spec)
     3127    0.010    0.000    0.859    0.000 gen_dataset_ops.py:2558(iterator_get_next)
     1564    0.003    0.000    0.844    0.001 math_ops.py:2701(reduce_max)
     1564    0.005    0.000    0.840    0.001 math_ops.py:2749(reduce_max_with_dims)
     1564    0.005    0.000    0.831    0.001 gen_math_ops.py:5585(_max)
    17208    0.058    0.000    0.823    0.000 gen_array_ops.py:10115(squeeze)
     1565    0.018    0.000    0.819    0.001 gen_dataset_ops.py:6740(tensor_slice_dataset)
     7882    0.073    0.000    0.818    0.000 base_layer.py:2951(_init_call_fn_args)
   464734    0.668    0.000    0.818    0.000 dtypes.py:606(as_dtype)
    15640    0.036    0.000    0.803    0.000 core.py:231(<lambda>)
    30241    0.219    0.000    0.797    0.000 ops.py:3572(_create_op_helper)
     1563    0.098    0.000    0.795    0.001 base_layer.py:1606(_clear_losses)
     1564    0.014    0.000    0.795    0.001 iterator_ops.py:530(__del__)
89648/58106    0.122    0.000    0.784    0.000 layer_utils.py:461(wrapped)
    95014    0.273    0.000    0.770    0.000 _weakrefset.py:58(__iter__)
   923815    0.598    0.000    0.765    0.000 ops.py:1041(dtype)
   101668    0.233    0.000    0.763    0.000 base_layer.py:2433(_should_cast_single_input)
     6255    0.009    0.000    0.741    0.000 structure.py:224(from_compatible_tensor_list)
   718838    0.604    0.000    0.736    0.000 {built-in method _abc._abc_instancecheck}
     6255    0.068    0.000    0.732    0.000 structure.py:189(_from_tensor_list_helper)
     1564    0.005    0.000    0.732    0.000 gen_dataset_ops.py:1248(delete_iterator)
    75181    0.187    0.000    0.726    0.000 fromnumeric.py:70(_wrapreduction)
    34439    0.110    0.000    0.722    0.000 tensor_shape.py:925(merge_with)
    30325    0.164    0.000    0.721    0.000 base_layer.py:2781(__delattr__)
236860/218045    0.349    0.000    0.704    0.000 data_structures.py:82(wrap_or_unwrap)
    50000    0.070    0.000    0.701    0.000 base.py:79(quick_answer)
     9388    0.032    0.000    0.700    0.000 func_graph.py:70(convert_structure_to_signature)
    92371    0.280    0.000    0.698    0.000 base_layer.py:2913(_flatten_layers)
   198551    0.217    0.000    0.694    0.000 ops.py:6644(_restore_name_scope)
     3129    0.042    0.000    0.690    0.000 sparse_tensor.py:116(__init__)
   397102    0.662    0.000    0.662    0.000 context.py:832(scope_name)
        7    0.000    0.000    0.662    0.095 api.py:275(_convert_actual)
        7    0.001    0.000    0.662    0.095 transpiler.py:270(transform)
        7    0.001    0.000    0.661    0.094 transpiler.py:436(transform_function)
    54740    0.269    0.000    0.656    0.000 inspect.py:1800(_signature_bound_method)
    42323    0.564    0.000    0.648    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationGetAttrValueProto}
     4692    0.031    0.000    0.647    0.000 function.py:3783(decorated)
     7858    0.008    0.000    0.644    0.000 base_layer.py:1262(supports_masking)
    50048    0.063    0.000    0.641    0.000 <__array_function__ internals>:2(any)
    29891    0.210    0.000    0.633    0.000 base.py:859(_track_trackable)
    12513    0.020    0.000    0.631    0.000 dataset_ops.py:3110(__init__)
   243781    0.107    0.000    0.622    0.000 ops.py:1035(_numpy)
     1563    0.010    0.000    0.611    0.000 ctc_ops.py:288(ctc_greedy_decoder)
     6252    0.047    0.000    0.606    0.000 gen_array_ops.py:8392(reshape_eager_fallback)
    95451    0.132    0.000    0.606    0.000 keras_tensor.py:51(keras_tensors_enabled)
    17504    0.140    0.000    0.596    0.000 func_graph.py:364(as_default)
    30241    0.342    0.000    0.595    0.000 ops.py:1778(_NodeDef)
   411742    0.199    0.000    0.591    0.000 dtypes.py:84(base_dtype)
    89171    0.128    0.000    0.582    0.000 tensor_util.py:805(constant_value)
    50000    0.254    0.000    0.579    0.000 base.py:55(external_answer)
    64225    0.243    0.000    0.571    0.000 nest.py:129(_sequence_like)
   843934    0.438    0.000    0.545    0.000 tensor_shape.py:187(__init__)
    30241    0.544    0.000    0.544    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_FinishOperation}
   478483    0.362    0.000    0.543    0.000 tensor_conversion_registry.py:114(get)
    95408    0.220    0.000    0.543    0.000 base_layer.py:2562(_get_input_masks)
   113367    0.266    0.000    0.539    0.000 dtypes.py:172(is_compatible_with)
    86241    0.538    0.000    0.538    0.000 {method 'reduce' of 'numpy.ufunc' objects}
   225365    0.141    0.000    0.537    0.000 dtypes.py:205(__ne__)
    60650    0.126    0.000    0.536    0.000 base_layer.py:2757(_obj_reference_counts)
33346/122    0.027    0.000    0.532    0.004 ast.py:367(visit)
     1564    0.020    0.000    0.522    0.000 dataset_ops.py:3027(_graph_rewrites)
     7882    0.012    0.000    0.519    0.000 base_layer.py:2974(_call_fn_args)
    50048    0.078    0.000    0.517    0.000 fromnumeric.py:2249(any)
   243781    0.515    0.000    0.515    0.000 {method '_numpy_internal' of 'tensorflow.python.framework.ops.EagerTensor' objects}
    21900    0.044    0.000    0.506    0.000 variable_scope.py:2759(variable_creator_scope)
        3    0.000    0.000    0.506    0.169 transpiler.py:328(transform_function)
   104845    0.121    0.000    0.506    0.000 ops.py:5744(executing_eagerly_outside_functions)
     7820    0.072    0.000    0.502    0.000 merge.py:89(build)
   455526    0.367    0.000    0.497    0.000 enum.py:289(__call__)
     1564    0.006    0.000    0.492    0.000 gen_dataset_ops.py:1978(flat_map_dataset)
   449384    0.156    0.000    0.488    0.000 ops.py:2421(type)
     4692    0.053    0.000    0.486    0.000 function.py:2870(__init__)
     3126    0.005    0.000    0.480    0.000 dataset_ops.py:1238(repeat)
    17504    0.018    0.000    0.479    0.000 context.py:2024(graph_mode)
     3126    0.030    0.000    0.475    0.000 dataset_ops.py:3712(__init__)
     7882    0.017    0.000    0.473    0.000 base_layer.py:2967(_call_full_argspec)
   198616    0.186    0.000    0.468    0.000 base_layer.py:958(<genexpr>)
    15696    0.088    0.000    0.466    0.000 tf_utils.py:460(get_tensor_spec)
   111391    0.193    0.000    0.458    0.000 tf_decorator.py:200(unwrap)
        3    0.000    0.000    0.452    0.151 api.py:250(transform_ast)
     1563    0.005    0.000    0.449    0.000 dataset_ops.py:1030(range)
     1563    0.020    0.000    0.444    0.000 dataset_ops.py:3730(__init__)
56405/56374    0.138    0.000    0.442    0.000 nest.py:470(_packed_nest_with_indices)
   234013    0.371    0.000    0.436    0.000 contextlib.py:82(__init__)
     1564    0.005    0.000    0.433    0.000 gen_dataset_ops.py:5132(parallel_map_dataset_v2)
     1563    0.006    0.000    0.431    0.000 gen_dataset_ops.py:3001(map_dataset)
    46922    0.046    0.000    0.422    0.000 {built-in method _functools.reduce}
    42281    0.158    0.000    0.421    0.000 tensor_shape.py:1074(is_compatible_with)
        1    0.000    0.000    0.420    0.420 tmpmhda7ukn.py:6(tf__call)
      6/1    0.000    0.000    0.420    0.420 control_flow.py:370(for_stmt)
      6/1    0.000    0.000    0.420    0.420 control_flow.py:447(_py_for_stmt)
     40/5    0.000    0.000    0.419    0.084 control_flow.py:458(protected_body)
        5    0.000    0.000    0.419    0.084 tmpmhda7ukn.py:21(loop_body)
     3128    0.008    0.000    0.415    0.000 options.py:64(graph_rewrites)
   504848    0.413    0.000    0.413    0.000 context.py:837(device_name)
23120/396    0.052    0.000    0.411    0.001 ast.py:441(generic_visit)
     3129    0.141    0.000    0.407    0.000 __init__.py:313(namedtuple)
 13894/66    0.039    0.000    0.401    0.006 transformer.py:421(visit)
    34503    0.128    0.000    0.400    0.000 tensor_spec.py:39(__init__)
    39637    0.063    0.000    0.399    0.000 tf_stack.py:131(extract_stack)
     7832    0.059    0.000    0.393    0.000 tf_utils.py:149(convert_shapes)
        1    0.000    0.000    0.392    0.392 data.py:32(get_dataset)
   129730    0.060    0.000    0.392    0.000 ops.py:1181(get_shape)
   411742    0.392    0.000    0.392    0.000 dtypes.py:71(_is_ref_dtype)
     7826    0.021    0.000    0.392    0.000 tf_utils.py:141(get_shapes)
     1564    0.003    0.000    0.391    0.000 dataset_ops.py:578(from_tensors)
    30241    0.018    0.000    0.389    0.000 lock_util.py:127(__enter__)
     1564    0.016    0.000    0.388    0.000 dataset_ops.py:3134(__init__)
     7881    0.036    0.000    0.386    0.000 base_layer.py:2475(_init_set_name)
    50651    0.259    0.000    0.383    0.000 {built-in method numpy.array}
    17450    0.097    0.000    0.380    0.000 ops.py:3924(_get_op_def)
     7820    0.011    0.000    0.379    0.000 dataset_ops.py:3121(__init__)
   103142    0.069    0.000    0.371    0.000 array_ops.py:873(_check_index)
   676005    0.280    0.000    0.371    0.000 tensor_shape.py:821(rank)
    30241    0.075    0.000    0.370    0.000 lock_util.py:88(acquire)
    21900    0.297    0.000    0.369    0.000 ops.py:3030(_variable_creator_scope)
   158126    0.138    0.000    0.368    0.000 tensor_shape.py:1180(as_list)
    15633    0.043    0.000    0.367    0.000 tensor_spec.py:169(_from_compatible_tensor_list)
    14076    0.023    0.000    0.365    0.000 dataset_ops.py:555(_flat_structure)
     1564    0.003    0.000    0.365    0.000 dataset_ops.py:1141(prefetch)
     1564    0.023    0.000    0.362    0.000 dataset_ops.py:4451(__init__)
     9388    0.006    0.000    0.355    0.000 func_graph.py:131(<listcomp>)
     7882    0.076    0.000    0.351    0.000 base_layer.py:302(_instrument_layer_creation)
     4692    0.029    0.000    0.350    0.000 function.py:2319(from_function_and_signature)
     1568    0.011    0.000    0.350    0.000 array_ops.py:2138(transpose)
     6265    0.043    0.000    0.349    0.000 func_graph.py:83(encode_arg)
     1563    0.010    0.000    0.341    0.000 gen_ctc_ops.py:135(ctc_greedy_decoder)
    34439    0.045    0.000    0.339    0.000 tensor_shape.py:949(<listcomp>)
     1564    0.003    0.000    0.338    0.000 math_ops.py:4907(exp)
     1564    0.006    0.000    0.334    0.000 gen_math_ops.py:3483(exp)
23472/7832    0.049    0.000    0.333    0.000 tf_utils.py:106(map_structure_with_atomic)
    14070    0.020    0.000    0.333    0.000 structure.py:243(<lambda>)
   449384    0.332    0.000    0.332    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationOpType}
     1563    0.022    0.000    0.329    0.000 resource_variable_ops.py:827(assign_add)
    26900    0.165    0.000    0.329    0.000 tf_decorator.py:67(make_decorator)
