read	baseline_ed	model_ed	change
015ecd8a-9f54-4f86-b030-16f7c35883b0	0.08333333333333333	0.08333333333333333	0.0
0164eab0-6f2f-4106-9413-f4c4474c596d	0.24577373211963588	0.24577373211963588	0.0
016910e9-905d-4b04-b96c-0c2b397baf8e	0.32098765432098764	0.31851851851851853	-0.0024691358024691024
016e5422-9498-4158-86cb-42cc218345a0	0.08849557522123894	0.08849557522123894	0.0
01748520-985d-49a6-8aa4-2fdac36ccbf4	0.28354978354978355	0.2813852813852814	-0.0021645021645021467
0178f830-26d6-423f-bb3a-0c7a37fcca09	0.2532467532467532	0.24675324675324675	-0.006493506493506468
017d718a-6c6a-41e1-8f3e-dc620a0a633c	0.10862619808306709	0.10862619808306709	0.0
0181751d-aa3c-4be9-9fad-f352ed5094b4	0.350187265917603	0.3464419475655431	-0.0037453183520599342
0188e2a9-3fb2-48ee-abbd-3201740f5391	0.28517110266159695	0.28517110266159695	0.0
018f0fcf-3630-4d48-93c9-8d0990ce2730	0.10065645514223195	0.10065645514223195	0.0
01911cf8-bc7f-49ed-aed2-2330008c7c1e	0.0942622950819672	0.10245901639344263	0.008196721311475419
0195120f-7ff0-471b-87c9-5a0a95040230	0.2778675282714055	0.2762520193861066	-0.0016155088852988775
019ab1b7-2c46-440c-8f5d-9002ba113425	0.12987012987012986	0.12987012987012986	0.0
01a3121c-b7bb-440a-b51e-beb3176abbc4	0.35348837209302325	0.35348837209302325	0.0
01a3742a-6d0f-4cbf-9372-db1a2b49dbbe	0.352112676056338	0.352112676056338	0.0
01a6a71c-0930-4d23-bc78-0d3927041770	0.24512987012987014	0.24512987012987014	0.0
01aba8ad-6fb9-43e7-bf2b-cfde6c475a41	0.29571984435797666	0.29571984435797666	0.0
01af0881-a30e-40d0-876d-200bf3f0b70e	0.35471698113207545	0.35471698113207545	0.0
01b22d05-feb5-4402-a0af-6eb4591e81d2	0.2865928659286593	0.2865928659286593	0.0
01b401a0-8af3-4829-aaf7-17c8ab156a72	0.07710843373493977	0.07710843373493977	0.0
01b95a2a-67ca-4549-b96a-f813ae8133e4	0.3729508196721312	0.36475409836065575	-0.008196721311475419
01bd48f1-b5d9-4e38-87c8-faf62b8a934a	0.19113573407202217	0.19113573407202217	0.0
01c253bc-886a-4f77-b1e8-1e0d0a33aee4	0.08264462809917356	0.07988980716253444	-0.0027548209366391185
01c4fab5-cdd4-4241-b83d-84415a28deda	0.21171171171171171	0.2072072072072072	-0.004504504504504514
01c8ffc6-34dc-4e5e-98ed-d7f946712cfb	0.2870159453302961	0.28018223234624146	-0.006833712984054663
01cd0706-8cea-4f65-919b-93172eec3b27	0.4124087591240876	0.4124087591240876	0.0
01cf17d8-9816-4edb-9eaa-b57b435e6253	0.3286852589641434	0.33067729083665337	0.0019920318725099584
01d332cd-2482-4fd5-8ad5-7a2f112c4443	0.41118421052631576	0.40789473684210525	-0.003289473684210509
01d4c165-3b53-4c55-964d-36ab7e7b6b1d	0.2962406015037594	0.2932330827067669	-0.0030075187969925143
01db0a18-2b0f-49b1-b536-7729cde337f1	0.08544303797468354	0.08544303797468354	0.0
01e25297-8420-4f14-9fc1-1587c4394dba	0.3238095238095238	0.3333333333333333	0.00952380952380949
01e6829b-9d34-41b3-888a-97f1e85c0e9f	0.10416666666666667	0.10416666666666667	0.0
01ea678c-c69a-48d7-a4c1-5e8cc20c5694	0.10909090909090909	0.10909090909090909	0.0
01ed1391-b000-44d1-89f7-b4df72991828	0.2611464968152866	0.2611464968152866	0.0
01f29db3-4e83-44a2-837a-8d5825ca9b6f	0.28125	0.28125	0.0
01f5aa4b-29bf-47ca-b25f-13dc2a2b6e61	0.2863157894736842	0.28210526315789475	-0.004210526315789442
c968c705-a4fa-4601-977d-1fe139229a9b	0.3069164265129683	0.3069164265129683	0.0
c970b443-bef0-40fc-bf6f-17358afde299	0.45294117647058824	0.4588235294117647	0.00588235294117645
c977486b-c083-4aee-8d3a-e29d1d2cf059	0.3062730627306273	0.3050430504305043	-0.00123001230012304
c97c1c5e-a37a-4265-984c-0f63d6baf6b9	0.2786144578313253	0.2756024096385542	-0.003012048192771122
c97fa7e0-be59-4bb6-a677-c759c245b404	0.23100303951367782	0.22796352583586627	-0.0030395136778115506
c98b55f7-3b8c-4296-b0ef-7622a561d4a7	0.11003236245954692	0.10679611650485436	-0.00323624595469256
c98e55b8-5543-442e-94bb-27f6295205d4	0.32808398950131235	0.33858267716535434	0.010498687664041995
c993f12e-a946-4990-8fc9-4a50355cda67	0.06666666666666667	0.06666666666666667	0.0
c99ae28b-9c1c-4a73-a9c3-2296d010b30a	0.15796897038081806	0.15796897038081806	0.0
c99da37a-7504-42ea-99ab-4357be719577	0.19273301737756715	0.19273301737756715	0.0
c9a22a90-eec2-4add-a2ec-20fed273680e	0.15299334811529933	0.15521064301552107	0.002217294900221739
c9a69f2d-1845-4ec2-8f42-4b0ada5518b6	0.08994708994708994	0.08994708994708994	0.0
c9ab91cd-4f5c-4ace-98c3-a9be54a1390f	0.29982964224872233	0.30153321976149916	0.0017035775127768327
c9ad8f7f-4932-4951-a05a-0a6c56794b7c	0.23464912280701755	0.2324561403508772	-0.0021929824561403577
c9b3b65a-ba0e-4c0d-b5e2-cbd24b2a6c9d	0.33751962323390894	0.3359497645211931	-0.0015698587127158659
c9b7666d-52ab-43d3-bb39-3b8fd170d11f	0.3359683794466403	0.3359683794466403	0.0
c9bdde1b-b2a0-4822-bd85-62bbd40953fb	0.19913419913419914	0.19913419913419914	0.0
c9bf187b-6682-4c2c-b077-942dd84c9cf4	0.3188180404354588	0.3188180404354588	0.0
c9c15b8e-990e-40aa-8a3b-6c967327770b	0.2964071856287425	0.2994011976047904	0.0029940119760478723
c9c44f38-c9bf-4322-874a-49b232a42c58	0.10164835164835165	0.10164835164835165	0.0
c9c8d87d-91fb-43dd-8129-16dbeacc4199	0.1783876500857633	0.1783876500857633	0.0
c9caf0bd-faf4-4344-99cb-9ae4e00bc191	0.29454545454545455	0.29454545454545455	0.0
c9cef4f3-e097-42fd-b769-fbe098b82650	0.08658008658008658	0.08658008658008658	0.0
c9d5e8dd-9b20-43a9-9789-b0a1172cba7c	0.14285714285714285	0.14285714285714285	0.0
c9dbe0e0-0180-4bf6-9591-242ace8d24a6	0.08650519031141868	0.08650519031141868	0.0
c9e4a483-0d28-47ed-b067-7c55a613ca56	0.29449838187702265	0.2928802588996764	-0.001618122977346259
c9e8d3e0-bcf8-41a0-a5a9-0e6fcd06a4ba	0.30245746691871456	0.30245746691871456	0.0
c9ed9ace-c650-41c8-81d2-e768b5362657	0.32131147540983607	0.32131147540983607	0.0
c9f55ac3-452e-4de8-9524-73f141a4ff12	0.22084367245657568	0.22332506203473945	0.0024813895781637674
c9fd1aeb-5a6d-4821-b184-73b0bcb87ebf	0.2976190476190476	0.2962962962962963	-0.0013227513227513366
ca0628cf-0232-4cd3-a145-ac39daad95cb	0.33884297520661155	0.33884297520661155	0.0
ca0d2784-8f4d-43d3-ae47-3c9bbd068851	0.36160714285714285	0.36160714285714285	0.0
ca0f5905-1c08-4673-980c-008f4b06d5ad	0.3237410071942446	0.3237410071942446	0.0
ca122a80-3311-4a6d-9d25-3877d2abaaa7	0.06382978723404255	0.06382978723404255	0.0
ca1721f3-5de0-4df2-8042-d4ffa039bddf	0.11343283582089553	0.11343283582089553	0.0
ca19836e-3caa-49a3-98b6-2abf5765e9da	0.26582278481012656	0.26582278481012656	0.0
ca1c7b12-cbb9-44cc-9c50-5044944c20b0	0.2920892494929006	0.29006085192697767	-0.0020283975659229347
ca250636-9874-4c7a-8315-f6264127ceaa	0.3062645011600928	0.32018561484918795	0.013921113689095155
ca2880f6-d9b4-4927-9a21-358eff92de82	0.0728862973760933	0.0728862973760933	0.0
ca2c64ca-6dc1-437e-9205-c347f3fb4f48	0.1523809523809524	0.1523809523809524	0.0
ca2f84af-922f-43b5-9698-f18321b426a5	0.30191256830601093	0.30327868852459017	0.0013661202185792365
ca3527f5-9501-4092-97d2-e946c1999089	0.15269461077844312	0.15269461077844312	0.0
ca3b8cde-aa59-44f8-8aa1-b9b5fee70eb0	0.24302788844621515	0.24302788844621515	0.0
ca3f919d-bd7b-48d8-a668-d5391e135324	0.3741496598639456	0.37188208616780044	-0.0022675736961451642
ca457dc1-1880-4199-b703-944855181a1f	0.292358803986711	0.292358803986711	0.0
ca4c3bf1-4fcb-4f37-b21f-8a4b1bd96811	0.12110091743119267	0.12110091743119267	0.0
ca50216e-9ee6-47d3-8b40-937ec8de634f	0.18618618618618618	0.18618618618618618	0.0
ca525b53-66ab-4ec4-804b-3900ed2901b8	0.08207343412526998	0.08207343412526998	0.0
ca54faf5-1666-443e-86fd-e62372925d94	0.15384615384615385	0.1513647642679901	-0.0024813895781637674
ca58a594-6108-4678-80ff-b5e17a9be290	0.29545454545454547	0.29545454545454547	0.0
ca5d4764-0fb4-4634-a690-80323b40b411	0.28992628992628994	0.29238329238329236	0.002457002457002422
ca61ddc4-6203-4f76-88c2-5c7d630048e0	0.38516746411483255	0.3815789473684211	-0.0035885167464114742
ca68ab96-1b30-46b7-aafc-492d1356a59a	0.40181268882175225	0.3987915407854985	-0.0030211480362537513
ca72fec0-c6e4-4310-ae66-8cb110a1f8ee	0.1279317697228145	0.1257995735607676	-0.0021321961620469065
ca78a642-d647-4a86-b29d-a45f420459f1	0.05084745762711865	0.05084745762711865	0.0
ca7da109-3252-476e-ba0a-e13a61d907de	0.30481927710843376	0.3024096385542169	-0.0024096385542168863
ca84301e-d694-4346-a061-95a38653b3c1	0.4484375	0.446875	-0.0015624999999999667
ca865f70-4136-404c-80d5-00c921ed83ff	0.2722007722007722	0.27606177606177607	0.0038610038610038533
ca897711-b401-494b-9a4d-4d6836799011	0.16500994035785288	0.1610337972166998	-0.003976143141153077
ca945027-3500-4731-970d-25794a340b62	0.3359073359073359	0.33976833976833976	0.0038610038610038533
ca96bffb-bacd-486e-ab50-c0ca9c8187de	0.463768115942029	0.463768115942029	0.0
ca98626b-e7d4-46e0-b5fa-b30c63684d55	0.12338858195211787	0.12154696132596685	-0.001841620626151022
ca9a0607-516f-4a5b-936a-68c377365f88	0.24285714285714285	0.24285714285714285	0.0
ca9e2bbd-4354-4a80-8c0d-38e9ab680d26	0.32098765432098764	0.32098765432098764	0.0
caa044b0-7c2c-42b1-b33d-18de2be2fdb5	0.10762331838565023	0.10762331838565023	0.0
caa0914e-d7c5-43c6-bf54-bd1b01af6b2a	0.2903225806451613	0.2891705069124424	-0.0011520737327189168
caa4a1c2-4a51-420f-aeab-2275ec9d27bf	0.09281961471103327	0.09281961471103327	0.0
caa6844f-cb68-4d4d-a579-e5fdc7aecee8	0.23943661971830985	0.23943661971830985	0.0
caacbeff-0ead-4681-af8a-6d025aa24c4d	0.24251497005988024	0.24251497005988024	0.0
cab34304-ea17-4d39-93c1-c565c87bf571	0.22	0.224	0.0040000000000000036
cab96bac-0b0a-4ab7-9fba-6872764035af	0.32547169811320753	0.330188679245283	0.004716981132075471
cabdced8-581b-491d-afa4-fc347b9f3c49	0.10810810810810811	0.10810810810810811	0.0
cac24299-4e8b-4999-804f-fbbffc008fbf	0.34032634032634035	0.34032634032634035	0.0
cac7d15b-a6ab-48f1-b703-5dbea88801e1	0.11138014527845036	0.11138014527845036	0.0
cac96499-9596-4619-be3d-0693d212f236	0.1187214611872146	0.1187214611872146	0.0
cad062ef-29c4-44ff-9e8e-23bdd0109b0b	0.287292817679558	0.287292817679558	0.0
cad3e4e4-b561-4398-9b60-8dc2c460034c	0.3860391327340032	0.38392384981491273	-0.0021152829190904665
cad6cc58-28aa-49b4-b9d1-1a9b0700ffbb	0.33687002652519893	0.33687002652519893	0.0
cadcac2b-f331-4180-a579-efc35e655e97	0.29133858267716534	0.29133858267716534	0.0
cae4591c-05c5-411d-a364-a0b81cc20850	0.4	0.4	0.0
cae94256-cb2e-4092-89cf-156146a9b13e	0.09538461538461539	0.09538461538461539	0.0
caef78b9-1352-47e3-8c88-eda59b968776	0.15315315315315314	0.15315315315315314	0.0
caf3277b-8ef1-41b1-845e-2877e5ba5a87	0.11987381703470032	0.11987381703470032	0.0
caf57f8f-46f5-4983-8146-b7c7ab826c60	0.08080808080808081	0.08080808080808081	0.0
cafb54be-9fba-4a81-bb11-969caf295054	0.13973799126637554	0.13973799126637554	0.0
caff66b9-b3d5-44cc-9544-d7d3290b6372	0.2564102564102564	0.2564102564102564	0.0
cb043904-7de7-4723-8293-4db59913d062	0.30869565217391304	0.3130434782608696	0.004347826086956552
cb0a5e55-b941-48e4-83c7-3062d7150cf0	0.22077922077922077	0.22077922077922077	0.0
cb0e294f-6dc2-42da-a8f3-12b7a8829683	0.11403508771929824	0.11403508771929824	0.0
cb11c63a-bc88-43f9-aaf1-180b4acb4880	0.32644628099173556	0.33884297520661155	0.012396694214875992
cb139de1-3e26-4a78-98e3-c2a0a62be649	0.2066869300911854	0.2066869300911854	0.0
cb206b20-cadc-47fc-9d98-c05e4295f0ae	0.19955156950672645	0.19730941704035873	-0.0022421524663677195
cb22baf7-da39-4f9f-ba63-34c65a2bcbfe	0.31717171717171716	0.31717171717171716	0.0
cb277da1-209e-477d-9774-b9f6476456d3	0.12709030100334448	0.12709030100334448	0.0
cb2dfc27-9082-48ca-8e6e-a18569ca05e2	0.33832976445396146	0.3404710920770878	0.0021413276231263545
cb30d4c5-44dd-4767-bc1b-739999204176	0.2600732600732601	0.2564102564102564	-0.0036630036630037055
cb34a2a3-469e-419c-9040-a28e22242173	0.2972972972972973	0.2972972972972973	0.0
cb36c781-b24c-4a5c-8043-cad5a745e836	0.08201892744479496	0.08201892744479496	0.0
cb3a4d29-6091-4571-bd80-93f7d30ff3cc	0.3905325443786982	0.3905325443786982	0.0
cb3ed239-f864-4cd2-a66c-1f57c8bbb4f9	0.1111111111111111	0.1111111111111111	0.0
cb452e55-5bb6-4d18-ac41-e377c3fb8d08	0.2239819004524887	0.2239819004524887	0.0
cb4a13c4-f898-4c0a-b722-8290f27e718a	0.303951367781155	0.303951367781155	0.0
cb4efe9d-0dd9-4ee3-be19-35a411672f21	0.43731778425655976	0.43440233236151604	-0.002915451895043719
cb50b12b-dc83-4de9-b3bc-dae425cfefee	0.3328550932568149	0.3299856527977044	-0.0028694404591104727
cb563adf-8e9c-4f0e-9ab1-b9d314094115	0.11621621621621622	0.11621621621621622	0.0
cb60f20c-0843-43a3-8828-30c5247afc94	0.14018691588785046	0.14018691588785046	0.0
d8c707d9-ff4c-41a4-b34b-84ebfa194191	0.24850299401197604	0.25	0.001497005988023964
d8c9ea4d-66f8-435c-b5f7-71a552f9c69e	0.15501519756838905	0.15501519756838905	0.0
d8d46849-5e94-4d9e-aaf7-a224243ee8b7	0.28618063112078346	0.2850924918389554	-0.0010881392818280489
d8d73b49-f074-416e-a997-2b31b22deac5	0.3585746102449889	0.35634743875278396	-0.0022271714922049157
d8db5424-7706-4424-bc2f-38d88f7e9eba	0.30991735537190085	0.30578512396694213	-0.0041322314049587194
d8e06c2a-475d-4824-9ac5-37aabc00677e	0.3431034482758621	0.3396551724137931	-0.0034482758620689724
d8e392bc-2a37-4e23-86fe-31d0304baa1c	0.17664670658682635	0.17365269461077845	-0.0029940119760479
d8e9f118-ea41-41d8-a1f0-02a528f82163	0.35876840696117807	0.35876840696117807	0.0
d8f01d0f-d4a6-4e01-aaea-51d69dfe3087	0.3010033444816054	0.30211817168338906	0.0011148272017836858
d8f1a8fc-6270-461c-8c72-6a2249284adc	0.2917505030181087	0.2917505030181087	0.0
d8f6fc69-b202-46db-b957-35cde5f47ac9	0.17490494296577946	0.17490494296577946	0.0
d8ff24ef-ce12-4217-b177-84725aba5cab	0.1838006230529595	0.1838006230529595	0.0
d905ba27-630b-44f2-8604-ae5f0e018aec	0.28134556574923547	0.28134556574923547	0.0
d9092b72-885f-416e-8841-d9a88c6c3fae	0.2549019607843137	0.2549019607843137	0.0
d90b033b-d511-450d-be87-b62a10b12207	0.09090909090909091	0.09090909090909091	0.0
d911cbbd-c4af-414b-8257-a0221802b3e0	0.3619402985074627	0.3582089552238806	-0.0037313432835821003
d9150cbf-03af-49fa-a46d-473f37141b63	0.16591928251121077	0.16591928251121077	0.0
d91939fc-244f-47ee-a72f-2bcfd1767831	0.21437908496732025	0.21437908496732025	0.0
d919a4b8-b048-48c9-97a1-33cbc0bb48f4	0.3	0.3023255813953488	0.0023255813953488302
d91d87c4-3bcc-4b28-a9ac-589e92997cca	0.11801242236024845	0.11801242236024845	0.0
d921a4f3-fef4-42e0-b127-9ba4a82ddd25	0.33649932157394846	0.33649932157394846	0.0
d923119f-ca72-4397-9bf4-190960a6f05b	0.1026252983293556	0.1026252983293556	0.0
d924beb0-593c-4e90-b826-f9a1ccc97a41	0.09401709401709402	0.09401709401709402	0.0
d92b28be-3c54-4810-8102-d8b5793f2446	0.24358974358974358	0.24358974358974358	0.0
d92e3939-2f32-40b8-b264-b7b6c144eab3	0.2828282828282828	0.27946127946127947	-0.0033670033670033517
d932e634-f305-4ab7-a7b7-3e1d1c437de8	0.10086455331412104	0.10086455331412104	0.0
d9370f00-1ff5-4fd3-ae42-7937d0b6f872	0.228486646884273	0.228486646884273	0.0
d9392fcf-f7de-4e12-aa95-50fdfbaf4d9c	0.24436090225563908	0.24436090225563908	0.0
d93c98a4-7a30-42eb-aecb-7da50f170f84	0.11194029850746269	0.11194029850746269	0.0
d93fb24b-2427-49d8-acf5-df19d6b7b0d7	0.13813813813813813	0.13813813813813813	0.0
d944c939-807e-4fe1-9223-f07b479e7aee	0.23896103896103896	0.24025974025974026	0.0012987012987012991
d94be3ae-f77c-435f-a38d-76bb7782fb1b	0.303595206391478	0.30492676431424764	0.0013315579227696217
d951589b-2898-42c1-b403-50cee81d02c9	0.39874551971326166	0.40053763440860213	0.0017921146953404632
d95ace78-7643-4446-9005-2294f457bdc1	0.2546916890080429	0.26005361930294907	0.00536193029490617
d95fcb9c-ec72-4931-ad9f-cc89e1e6ba70	0.2814814814814815	0.2740740740740741	-0.007407407407407418
d9606f94-487a-4ff5-bc21-c5e111e273af	0.3055555555555556	0.3055555555555556	0.0
d965517d-97d1-404b-8fda-17d36f33bf16	0.07300884955752213	0.07300884955752213	0.0
d967c995-9733-4eeb-901a-0af853823168	0.27972027972027974	0.2762237762237762	-0.0034965034965035446
d96db96f-fe38-4122-9515-727b378f558d	0.2350597609561753	0.2350597609561753	0.0
d974d37e-394d-40d7-b305-8c5cedb337ca	0.12307692307692308	0.12307692307692308	0.0
d97a47c4-ff61-4da5-b09d-e23cc5b41fba	0.08348457350272233	0.08348457350272233	0.0
d97cfed7-d652-451d-add5-affd15507378	0.1267605633802817	0.1267605633802817	0.0
d9867ca6-b32c-4632-bf28-2f9ee87052eb	0.08021390374331551	0.08021390374331551	0.0
d98aefd9-c294-4349-a54d-b5e03f117750	0.33620689655172414	0.33620689655172414	0.0
d9912f8a-21cb-4c86-97a3-fab229748310	0.3045977011494253	0.3045977011494253	0.0
d993e4cc-7a86-4fc8-a7de-4dd18732737f	0.12054329371816638	0.12054329371816638	0.0
d9978052-496b-4fd2-9333-9734d4cc54c7	0.3359683794466403	0.3346508563899868	-0.0013175230566535023
d998421f-e199-488f-b3b7-9f3964fde025	0.12956810631229235	0.1362126245847176	0.006644518272425265
d99bbcf1-6d1c-4d36-b992-6e000c272301	0.12053571428571429	0.12053571428571429	0.0
d99e6d27-c5fd-4358-ad60-6f252e9ddba5	0.2531914893617021	0.2531914893617021	0.0
d9a076cd-4b9d-4b0e-81b3-f706f087529e	0.3567073170731707	0.3628048780487805	0.0060975609756097615
d9a4e9cc-5ddc-44be-8120-6f151b1ea9a4	0.3200992555831266	0.3176178660049628	-0.002481389578163795
d9a90819-25e0-4fec-9b2d-022aa6bbb397	0.2545090180360721	0.2545090180360721	0.0
d9acb760-31ad-4c64-8a54-9f27f1756546	0.07920792079207921	0.07590759075907591	-0.0033003300330032986
d9b16a32-4e9c-41fa-8ba9-9966e084145a	0.2508361204013378	0.2508361204013378	0.0
d9b6c57f-513d-4042-8127-dd782f3cc715	0.2953216374269006	0.2953216374269006	0.0
d9b89e08-d14a-4540-8a9d-4580ac852784	0.20064724919093851	0.1941747572815534	-0.00647249190938512
d9bf6045-fb3c-4dd2-ae94-9d6d80cf74ce	0.3894736842105263	0.3894736842105263	0.0
d9c256a7-f98c-46a8-a204-8d64b481988d	0.22796352583586627	0.22492401215805471	-0.0030395136778115506
d9c91e0c-c5e6-40a0-922a-f0ea36886b8a	0.2788844621513944	0.28286852589641437	0.003984063745019972
