Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         69686380 function calls (68265213 primitive calls) in 87.863 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  2091927    0.622    0.000    0.622    0.000 <string>:1(__init__)
     2756    0.013    0.000    0.619    0.000 gen_dataset_ops.py:7013(tensor_dataset)
    45061    0.499    0.000    0.597    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationGetAttrValueProto}
    33813    0.173    0.000    0.574    0.000 ops.py:3601(_create_op_helper)
     1378    0.011    0.000    0.573    0.000 gen_dataset_ops.py:844(concatenate_dataset)
    33813    0.333    0.000    0.568    0.000 ops.py:1804(_NodeDef)
     1378    0.010    0.000    0.541    0.000 gen_dataset_ops.py:7082(tensor_slice_dataset)
     8290    0.020    0.000    0.512    0.000 func_graph.py:71(convert_structure_to_signature)
     4134    0.016    0.000    0.504    0.000 dataset_ops.py:3679(trace_tf_function)
227255/226375    0.126    0.000    0.502    0.000 contextlib.py:237(helper)
     6890    0.008    0.000    0.498    0.000 dataset_ops.py:3286(__init__)
    47686    0.136    0.000    0.494    0.000 ops.py:5611(get_controller)
    17914    0.022    0.000    0.478    0.000 dataset_ops.py:3248(merge)
     2756    0.004    0.000    0.461    0.000 dataset_ops.py:1312(repeat)
974726/973958    0.260    0.000    0.458    0.000 {built-in method builtins.getattr}
     2756    0.019    0.000    0.457    0.000 dataset_ops.py:3905(__init__)
    17914    0.079    0.000    0.457    0.000 options.py:117(merge_options)
    33813    0.439    0.000    0.439    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_FinishOperation}
     4134    0.008    0.000    0.439    0.000 data_adapter.py:219(can_handle)
     4149    0.058    0.000    0.434    0.000 func_graph.py:170(__init__)
     4140    0.014    0.000    0.423    0.000 function.py:3867(decorated)
     4134    0.011    0.000    0.417    0.000 data_adapter.py:1633(_get_tensor_types)
    23849    0.033    0.000    0.415    0.000 tf_contextlib.py:25(contextmanager)
     1378    0.007    0.000    0.410    0.000 iterator_ops.py:541(__del__)
     4151    0.015    0.000    0.406    0.000 <frozen importlib._bootstrap>:978(_find_and_load)
63621/63509    0.065    0.000    0.405    0.000 base.py:518(_method_wrapper)
    44330    0.020    0.000    0.400    0.000 nest.py:644(pack_sequence_as)
    45708    0.067    0.000    0.397    0.000 nest.py:604(_pack_sequence_as)
     1378    0.005    0.000    0.384    0.000 data_adapter.py:986(select_data_adapter)
     1378    0.003    0.000    0.382    0.000 gen_dataset_ops.py:1248(delete_iterator)
227255/226575    0.321    0.000    0.373    0.000 contextlib.py:81(__init__)
    19305    0.084    0.000    0.373    0.000 base.py:864(_track_trackable)
     1378    0.012    0.000    0.367    0.000 data_adapter.py:988(<listcomp>)
    18942    0.032    0.000    0.365    0.000 tracking.py:264(__del__)
   846320    0.363    0.000    0.363    0.000 beam_search_decoder_dynamic.py:43(get_context)
      5/3    0.000    0.000    0.356    0.119 base_layer.py:918(__call__)
        2    0.000    0.000    0.348    0.174 recurrent.py:661(__call__)
   199335    0.111    0.000    0.344    0.000 nest.py:319(flatten)
     4136    0.011    0.000    0.344    0.000 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
   511381    0.114    0.000    0.342    0.000 ops.py:2450(type)
     1378    0.003    0.000    0.340    0.000 gen_dataset_ops.py:2072(flat_map_dataset)
        2    0.000    0.000    0.338    0.169 recurrent_v2.py:1145(call)
     1378    0.014    0.000    0.335    0.000 dataset_ops.py:3192(_graph_rewrites)
   252567    0.277    0.000    0.334    0.000 dtypes.py:604(as_dtype)
     4136    0.036    0.000    0.328    0.000 <frozen importlib._bootstrap>:882(_find_spec)
    20019    0.031    0.000    0.322    0.000 ops.py:6508(__enter__)
     4140    0.034    0.000    0.321    0.000 function.py:2951(__init__)
        2    0.000    0.000    0.316    0.158 recurrent_v2.py:1532(lstm_with_backend_selection)
    46856    0.033    0.000    0.306    0.000 {built-in method _functools.reduce}
     1378    0.003    0.000    0.301    0.000 dataset_ops.py:1100(range)
     1378    0.014    0.000    0.298    0.000 dataset_ops.py:3923(__init__)
    18256    0.068    0.000    0.297    0.000 ops.py:3953(_get_op_def)
     4149    0.127    0.000    0.293    0.000 ops.py:2942(__init__)
     1378    0.002    0.000    0.284    0.000 dataset_ops.py:1137(zip)
     1378    0.012    0.000    0.283    0.000 dataset_ops.py:3825(__init__)
     1378    0.002    0.000    0.282    0.000 dataset_ops.py:1213(prefetch)
     1378    0.015    0.000    0.280    0.000 dataset_ops.py:4731(__init__)
     2756    0.054    0.000    0.277    0.000 options.py:82(graph_rewrites)
    23849    0.049    0.000    0.275    0.000 contextlib.py:210(contextmanager)
     1378    0.011    0.000    0.273    0.000 array_ops.py:4176(one_hot)
100567/75747    0.082    0.000    0.271    0.000 {built-in method builtins.any}
     4134    0.051    0.000    0.266    0.000 structure.py:70(normalize_element)
    34462    0.111    0.000    0.264    0.000 ops.py:2386(inputs)
     1378    0.003    0.000    0.262    0.000 gen_dataset_ops.py:3150(map_dataset)
   451984    0.152    0.000    0.261    0.000 options.py:102(get_fn)
     4136    0.005    0.000    0.261    0.000 <frozen importlib._bootstrap_external>:1272(find_spec)
    33930    0.023    0.000    0.259    0.000 ops.py:403(_create_with_tf_output)
     4136    0.026    0.000    0.256    0.000 <frozen importlib._bootstrap_external>:1240(_get_spec)
     1378    0.010    0.000    0.251    0.000 dataset_ops.py:4839(__init__)
     1378    0.003    0.000    0.248    0.000 gen_dataset_ops.py:5474(parallel_map_dataset_v2)
    13780    0.015    0.000    0.246    0.000 dataset_ops.py:622(_flat_structure)
     8290    0.003    0.000    0.245    0.000 func_graph.py:134(<listcomp>)
    28306    0.087    0.000    0.244    0.000 op_def_library.py:768(value_to_attr_value)
   487931    0.244    0.000    0.244    0.000 {method 'ravel' of 'numpy.ndarray' objects}
   101316    0.076    0.000    0.243    0.000 object_identity.py:206(update)
     5591    0.031    0.000    0.242    0.000 func_graph.py:84(encode_arg)
    33930    0.068    0.000    0.236    0.000 ops.py:365(__init__)
   199276    0.223    0.000    0.233    0.000 {built-in method tensorflow.python.util._pywrap_utils.Flatten}
    33813    0.013    0.000    0.231    0.000 lock_util.py:127(__enter__)
    40048    0.071    0.000    0.230    0.000 ops.py:4176(name_scope)
   511381    0.228    0.000    0.228    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationOpType}
     5531    0.011    0.000    0.226    0.000 tf_inspect.py:252(getfullargspec)
  1061614    0.202    0.000    0.226    0.000 {built-in method builtins.hasattr}
    23579    0.223    0.000    0.223    0.000 {method 'ParseFromString' of 'google.protobuf.pyext._message.CMessage' objects}
     4141    0.018    0.000    0.223    0.000 function.py:2360(from_function_and_signature)
    32134    0.131    0.000    0.222    0.000 tf_decorator.py:65(make_decorator)
    27990    0.089    0.000    0.221    0.000 functools.py:37(update_wrapper)
    33813    0.057    0.000    0.218    0.000 lock_util.py:88(acquire)
     2757    0.081    0.000    0.217    0.000 __init__.py:316(namedtuple)
    16538    0.072    0.000    0.215    0.000 <frozen importlib._bootstrap_external>:1356(find_spec)
     8268    0.018    0.000    0.214    0.000 structure.py:313(_to_tensor_list_helper)
        2    0.000    0.000    0.214    0.107 recurrent_v2.py:1776(_function_register)
    38588    0.033    0.000    0.213    0.000 structure.py:271(get_flat_tensor_specs)
    67626    0.211    0.000    0.211    0.000 {method 'ByteSize' of 'google.protobuf.pyext._message.CMessage' objects}
        1    0.000    0.000    0.208    0.208 def_function.py:730(_initialize)
    70096    0.095    0.000    0.208    0.000 dtypes.py:171(is_compatible_with)
        1    0.000    0.000    0.207    0.207 function.py:3045(_get_concrete_function_internal_garbage_collected)
    33813    0.020    0.000    0.207    0.000 lock_util.py:130(__exit__)
   476795    0.206    0.000    0.206    0.000 fromnumeric.py:71(<dictcomp>)
    33813    0.054    0.000    0.205    0.000 tf_stack.py:179(extract_stack_for_node)
   277567    0.094    0.000    0.205    0.000 compat.py:114(as_str)
   130468    0.082    0.000    0.205    0.000 context.py:1885(executing_eagerly)
        1    0.000    0.000    0.203    0.203 rna_model.py:7(get_rna_prediction_model)
     5543    0.037    0.000    0.203    0.000 inspect.py:1089(getfullargspec)
        1    0.000    0.000    0.202    0.202 def_function.py:653(wrapped_fn)
        1    0.000    0.000    0.202    0.202 func_graph.py:971(wrapper)
        1    0.000    0.000    0.200    0.200 rna_model.py:12(build_model)
    46374    0.033    0.000    0.196    0.000 {built-in method builtins.all}
    74568    0.193    0.000    0.193    0.000 {method 'SerializeToString' of 'google.protobuf.pyext._message.CMessage' objects}
     1378    0.008    0.000    0.192    0.000 gen_array_ops.py:6140(one_hot)
    64824    0.190    0.000    0.190    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_SetAttrValueProto}
        2    0.000    0.000    0.189    0.094 sequential.py:155(add)
    33813    0.064    0.000    0.187    0.000 lock_util.py:98(release)
     4147    0.186    0.000    0.186    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_GraphToFunction_wrapper}
    33773    0.035    0.000    0.186    0.000 tpu.py:230(tpu_replicated_input_resolver)
        2    0.000    0.000    0.186    0.093 base_layer.py:1041(_functional_construction_call)
        2    0.000    0.000    0.186    0.093 base_layer.py:826(_keras_tensor_symbolic_call)
        2    0.000    0.000    0.185    0.093 base_layer.py:842(_infer_output_signature)
     1383    0.013    0.000    0.182    0.000 resource_variable_ops.py:873(assign)
13965/2935    0.024    0.000    0.180    0.000 training.py:331(__setattr__)
     6890    0.006    0.000    0.179    0.000 structure.py:369(to_tensor_list)
88192/66144    0.093    0.000    0.178    0.000 options.py:42(__eq__)
        1    0.000    0.000    0.172    0.172 tmp3rzamjs8.py:8(tf__predict_function)
        1    0.000    0.000    0.172    0.172 training.py:1548(step_function)
        1    0.000    0.000    0.171    0.171 distribute_lib.py:1170(run)
        1    0.000    0.000    0.171    0.171 distribute_lib.py:2785(call_for_each_replica)
        1    0.000    0.000    0.171    0.171 distribute_lib.py:3606(_call_for_each_replica)
        1    0.000    0.000    0.171    0.171 training.py:1551(run_step)
    77443    0.170    0.000    0.170    0.000 {method 'CopyFrom' of 'google.protobuf.pyext._message.CMessage' objects}
    12402    0.011    0.000    0.170    0.000 structure.py:421(type_spec_from_value)
        1    0.000    0.000    0.170    0.170 training.py:1503(predict_step)
   190692    0.104    0.000    0.170    0.000 ops.py:6039(get_default_graph)
        1    0.000    0.000    0.170    0.170 sequential.py:359(call)
        1    0.000    0.000    0.170    0.170 functional.py:401(call)
        1    0.000    0.000    0.170    0.170 functional.py:512(_run_internal_graph)
     1378    0.007    0.000    0.168    0.000 optimization_options.py:261(_graph_rewrites)
    98637    0.168    0.000    0.168    0.000 _collections_abc.py:742(__iter__)
   168037    0.144    0.000    0.168    0.000 dtypes.py:191(__eq__)
    33813    0.164    0.000    0.164    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_NewOperation}
    34596    0.079    0.000    0.163    0.000 nest.py:142(_sequence_like)
     1378    0.010    0.000    0.162    0.000 callbacks.py:205(__init__)
     1378    0.003    0.000    0.161    0.000 nest.py:1299(map_structure_up_to)
     8290    0.016    0.000    0.159    0.000 nest.py:1621(flatten_with_tuple_paths)
    12412    0.026    0.000    0.159    0.000 type_spec.py:583(_type_spec_from_value)
     8268    0.004    0.000    0.159    0.000 structure.py:335(reduce_fn)
    19300    0.047    0.000    0.158    0.000 base.py:918(_handle_deferred_dependencies)
     1378    0.008    0.000    0.158    0.000 nest.py:1381(map_structure_with_tuple_paths_up_to)
14633/3240    0.030    0.000    0.157    0.000 base_layer.py:2737(__setattr__)
    33813    0.057    0.000    0.157    0.000 ops.py:4534(_apply_device_functions)
    22421    0.096    0.000    0.153    0.000 tensor_shape.py:1220(as_proto)
        2    0.000    0.000    0.153    0.077 function.py:2093(add_gradient_functions_to_graph)
        2    0.000    0.000    0.152    0.076 function.py:686(forward_backward)
        2    0.000    0.000    0.152    0.076 function.py:697(_construct_forward_backward)
5555/5543    0.025    0.000    0.152    0.000 inspect.py:2198(_signature_from_callable)
     1378    0.010    0.000    0.150    0.000 gen_array_ops.py:6284(one_hot_eager_fallback)
61402/61400    0.077    0.000    0.149    0.000 tensor_shape.py:755(__init__)
    19294    0.014    0.000    0.147    0.000 structure.py:287(get_flat_tensor_shapes)
   115002    0.059    0.000    0.146    0.000 c_api_util.py:175(tf_buffer)
   174868    0.146    0.000    0.146    0.000 context.py:825(executing_eagerly)
   101316    0.072    0.000    0.146    0.000 object_identity.py:207(<listcomp>)
  2091927    0.146    0.000    0.146    0.000 beam_search_decoder_dynamic.py:39(<lambda>)
    20758    0.049    0.000    0.146    0.000 tensor_spec.py:39(__init__)
    13780    0.016    0.000    0.145    0.000 dataset_ops.py:604(_flat_shapes)
    33813    0.143    0.000    0.143    0.000 {built-in method tensorflow.python.util._tf_stack.extract_stack_for_node}
     1378    0.006    0.000    0.143    0.000 optimization_options.py:56(_graph_rewrites)
     4136    0.046    0.000    0.141    0.000 conversion.py:116(is_allowlisted)
1272638/1272324    0.141    0.000    0.141    0.000 {built-in method builtins.len}
    32556    0.018    0.000    0.140    0.000 ops.py:438(shape)
    33813    0.084    0.000    0.140    0.000 lock_util.py:108(_another_group_active)
     1378    0.002    0.000    0.138    0.000 nest.py:1473(<listcomp>)
     1378    0.002    0.000    0.138    0.000 dataset_ops.py:2346(with_options)
    19320    0.009    0.000    0.138    0.000 constant_op.py:299(_constant_eager_impl)
   130878    0.031    0.000    0.137    0.000 abc.py:137(__instancecheck__)
     4147    0.003    0.000    0.136    0.000 context.py:2436(add_function)
     1378    0.006    0.000    0.136    0.000 dataset_ops.py:4800(__init__)
     1378    0.001    0.000    0.134    0.000 nest.py:1376(<lambda>)
     4147    0.006    0.000    0.133    0.000 context.py:1125(add_function)
     1378    0.004    0.000    0.133    0.000 training.py:2812(concat)
   155319    0.047    0.000    0.132    0.000 dtypes.py:83(base_dtype)
    33813    0.123    0.000    0.131    0.000 ops.py:6934(_reconstruct_sequence_inputs)
     2756    0.005    0.000    0.131    0.000 gen_dataset_ops.py:5925(repeat_dataset)
    67546    0.055    0.000    0.131    0.000 tpu.py:249(replace_with_unreplicated_resources)
31840/31806    0.039    0.000    0.131    0.000 nest.py:569(_packed_nest_with_indices)
    54178    0.130    0.000    0.130    0.000 {method 'match' of 're.Pattern' objects}
     1389    0.014    0.000    0.130    0.000 array_ops.py:1676(concat)
     1378    0.003    0.000    0.130    0.000 data_adapter.py:1020(_process_tensorlike)
    88274    0.106    0.000    0.129    0.000 object_identity.py:185(__init__)
    19320    0.105    0.000    0.128    0.000 constant_op.py:70(convert_to_eager_tensor)
    13881    0.007    0.000    0.128    0.000 nest.py:1550(yield_flat_paths)
     4135    0.003    0.000    0.127    0.000 structure.py:224(from_compatible_tensor_list)
     1378    0.001    0.000    0.126    0.000 data_adapter.py:101(__init__)
    80532    0.093    0.000    0.125    0.000 context.py:807(_mode)
     4147    0.125    0.000    0.125    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextAddFunction}
     4135    0.017    0.000    0.124    0.000 structure.py:189(_from_tensor_list_helper)
     6890    0.007    0.000    0.123    0.000 structure.py:390(<lambda>)
30583/19393    0.075    0.000    0.123    0.000 nest.py:952(_yield_flat_up_to)
     1378    0.003    0.000    0.122    0.000 data_adapter.py:423(can_handle)
    15508    0.040    0.000    0.122    0.000 ops.py:461(_c_api_shape)
        2    0.000    0.000    0.122    0.061 function.py:725(_backprop_function)
     5543    0.049    0.000    0.121    0.000 inspect.py:2117(_signature_from_function)
        2    0.002    0.001    0.121    0.061 gradients_util.py:478(_GradientsHelper)
     6890    0.008    0.000    0.119    0.000 type_spec.py:222(_to_tensor_list)
   103666    0.067    0.000    0.117    0.000 compat.py:64(as_bytes)
     4141    0.006    0.000    0.117    0.000 function.py:1605(_set_function_spec)
     4137    0.010    0.000    0.116    0.000 conversion.py:73(is_unsupported)
    22048    0.040    0.000    0.116    0.000 dataset_ops.py:3184(_set_mutable)
    51004    0.025    0.000    0.115    0.000 ops.py:1993(<genexpr>)
    42722    0.029    0.000    0.115    0.000 structure.py:283(<lambda>)
   223236    0.110    0.000    0.112    0.000 options.py:37(__init__)
     1378    0.003    0.000    0.112    0.000 callbacks.py:302(set_model)
   277567    0.081    0.000    0.110    0.000 compat.py:90(as_text)
     4139    0.045    0.000    0.109    0.000 function.py:1618(_initialize_function_spec)
     1390    0.009    0.000    0.107    0.000 tf_inspect.py:274(getcallargs)
   130878    0.090    0.000    0.106    0.000 {built-in method _abc._abc_instancecheck}
    33821    0.079    0.000    0.103    0.000 ops.py:3132(_add_op)
    36681    0.059    0.000    0.103    0.000 ops.py:4291(unique_name)
    23843    0.019    0.000    0.102    0.000 ops.py:3971(as_default)
    19705    0.018    0.000    0.102    0.000 func_graph.py:1068(device_stack_has_callable)
   660310    0.068    0.000    0.101    0.000 {method 'get' of 'dict' objects}
    33813    0.025    0.000    0.100    0.000 threading.py:358(notify_all)
    33922    0.100    0.000    0.100    0.000 c_api_util.py:208(tf_output)
     4135    0.017    0.000    0.099    0.000 api.py:494(tf_convert)
     6890    0.013    0.000    0.099    0.000 tensor_spec.py:181(_to_components)
    53521    0.094    0.000    0.099    0.000 traceable_stack.py:113(peek_objs)
    29779    0.041    0.000    0.099    0.000 ops.py:3933(_get_tensor_by_tf_output)
    33966    0.046    0.000    0.097    0.000 errors_impl.py:292(__init__)
    14435    0.096    0.000    0.096    0.000 beam_search_decoder_dynamic.py:40(<listcomp>)
       82    0.000    0.000    0.096    0.001 gradients_util.py:320(_MaybeCompile)
    48235    0.035    0.000    0.096    0.000 type_spec.py:273(_flat_tensor_specs)
     5568    0.005    0.000    0.095    0.000 <__array_function__ internals>:2(array_equal)
    43903    0.042    0.000    0.095    0.000 op_def_library.py:55(_SatisfiesTypeConstraint)
       82    0.000    0.000    0.093    0.001 gradients_util.py:682(<lambda>)
    88966    0.059    0.000    0.093    0.000 nest.py:217(_yield_sorted_items)
     1378    0.003    0.000    0.093    0.000 gen_dataset_ops.py:5724(range_dataset)
