Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         43399725 function calls (42981169 primitive calls) in 59.612 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1231    0.023    0.000    4.554    0.004 dataset_ops.py:4511(__init__)
  4680673    3.698    0.000    4.336    0.000 beam_search_decoder_score_beams.py:18(log)
66385/66373    0.048    0.000    3.609    0.000 trace.py:158(wrapped)
66385/66373    0.155    0.000    3.561    0.000 ops.py:1507(convert_to_tensor)
    30285    0.457    0.000    3.453    0.000 ops.py:1907(__init__)
    28552    0.030    0.000    3.143    0.000 constant_op.py:166(constant)
    28552    0.152    0.000    3.113    0.000 constant_op.py:268(_constant_impl)
14918/14916    0.063    0.000    2.672    0.000 nest.py:758(map_structure)
14918/14916    0.017    0.000    2.413    0.000 nest.py:867(<listcomp>)
     2498    0.003    0.000    2.406    0.001 array_ops.py:1055(slice)
     2498    0.015    0.000    2.403    0.001 gen_array_ops.py:9368(_slice)
     3704    0.154    0.000    2.331    0.001 auto_control_deps.py:311(__exit__)
     1231    0.019    0.000    1.970    0.002 def_function.py:862(__call__)
     1231    0.005    0.000    1.925    0.002 def_function.py:908(_call)
    30252    0.099    0.000    1.910    0.000 auto_control_deps.py:532(_get_resource_inputs)
     1232    0.006    0.000    1.769    0.001 function.py:3018(__call__)
     7437    0.004    0.000    1.648    0.000 constant_op.py:336(_constant_tensor_conversion_function)
    30285    0.295    0.000    1.602    0.000 ops.py:1831(_create_c_op)
     1231    0.003    0.000    1.590    0.001 data_adapter.py:290(permutation)
     1231    0.013    0.000    1.585    0.001 math_ops.py:1848(range)
     1233    0.013    0.000    1.580    0.001 function.py:1886(_call_flat)
     1233    0.025    0.000    1.537    0.001 function.py:545(call)
     2464    0.006    0.000    1.522    0.001 execute.py:33(quick_execute)
     2464    1.514    0.001    1.514    0.001 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_Execute}
     7408    0.092    0.000    1.509    0.000 func_graph.py:1161(_get_defun_inputs)
    19770    0.014    0.000    1.475    0.000 tensor_conversion_registry.py:50(_default_conversion_function)
    30245    0.115    0.000    1.471    0.000 auto_control_deps_utils.py:89(get_read_write_resource_inputs)
     3704    0.003    0.000    1.463    0.000 func_graph.py:1149(_get_defun_inputs_from_args)
381649/240188    0.147    0.000    1.419    0.000 {built-in method builtins.next}
        2    0.000    0.000    1.225    0.612 npyio.py:283(load)
        2    0.000    0.000    1.225    0.612 format.py:683(read_array)
        1    1.220    1.220    1.220    1.220 {built-in method _pickle.load}
     3740    0.008    0.000    1.208    0.000 func_graph.py:943(convert)
     4987    0.013    0.000    1.197    0.000 array_ops.py:244(identity)
     3740    0.011    0.000    1.181    0.000 auto_control_deps.py:192(mark_as_return)
    17234    0.130    0.000    1.168    0.000 dataset_ops.py:198(__init__)
     5053    0.061    0.000    1.162    0.000 graph_only_ops.py:29(graph_placeholder)
     4987    0.018    0.000    1.149    0.000 gen_array_ops.py:3935(identity)
203531/132865    0.155    0.000    1.141    0.000 contextlib.py:107(__enter__)
     1231    0.002    0.000    1.091    0.001 data_adapter.py:368(grab_batch)
     1244    0.010    0.000    1.080    0.001 deprecation.py:501(new_func)
     1231    0.003    0.000    1.076    0.001 data_adapter.py:369(<lambda>)
    40357    0.162    0.000    1.036    0.000 ops.py:2545(get_attr)
    14435    0.027    0.000    1.018    0.000 beam_search_decoder_score_beams.py:46(sort_labelings)
     3700    0.027    0.000    0.982    0.000 function.py:1522(__init__)
     1231    0.006    0.000    0.964    0.001 array_ops.py:4819(gather)
     1231    0.009    0.000    0.952    0.001 gen_array_ops.py:3753(gather_v2)
     2462    0.003    0.000    0.906    0.000 dataset_ops.py:645(from_tensors)
     2462    0.018    0.000    0.903    0.000 dataset_ops.py:3299(__init__)
    42688    0.147    0.000    0.854    0.000 func_graph.py:371(inner_cm)
     1304    0.003    0.000    0.845    0.001 array_ops.py:59(reshape)
    82276    0.533    0.000    0.823    0.000 {built-in method builtins.sorted}
     1304    0.007    0.000    0.819    0.001 gen_array_ops.py:8308(reshape)
     3700    0.015    0.000    0.786    0.000 function.py:669(__init__)
     1231    0.002    0.000    0.770    0.001 dataset_ops.py:1184(concatenate)
     3706    0.115    0.000    0.770    0.000 function.py:440(__init__)
     1231    0.015    0.000    0.768    0.001 dataset_ops.py:3857(__init__)
     9848    0.011    0.000    0.742    0.000 dataset_ops.py:3275(__init__)
    11290    0.200    0.000    0.742    0.000 tensor_util.py:361(make_tensor_proto)
     1231    0.003    0.000    0.723    0.001 dataset_ops.py:683(from_tensor_slices)
     1231    0.015    0.000    0.720    0.001 dataset_ops.py:3318(__init__)
  2084459    0.661    0.000    0.661    0.000 <string>:1(__init__)
  4247716    0.637    0.000    0.637    0.000 {built-in method math.log}
     1231    0.011    0.000    0.630    0.001 dataset_ops.py:412(_apply_options)
203531/133142    0.177    0.000    0.580    0.000 contextlib.py:116(__exit__)
    21344    0.059    0.000    0.575    0.000 func_graph.py:368(as_default)
     2462    0.011    0.000    0.540    0.000 gen_dataset_ops.py:7013(tensor_dataset)
     1231    0.008    0.000    0.524    0.000 gen_math_ops.py:7329(_range)
     1231    0.010    0.000    0.514    0.000 gen_dataset_ops.py:844(concatenate_dataset)
    40357    0.434    0.000    0.514    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationGetAttrValueProto}
    30285    0.153    0.000    0.501    0.000 ops.py:3601(_create_op_helper)
     6155    0.007    0.000    0.493    0.000 dataset_ops.py:3286(__init__)
     1231    0.009    0.000    0.491    0.000 gen_dataset_ops.py:7082(tensor_slice_dataset)
    30285    0.284    0.000    0.487    0.000 ops.py:1804(_NodeDef)
203531/202761    0.114    0.000    0.481    0.000 contextlib.py:237(helper)
    16003    0.019    0.000    0.474    0.000 dataset_ops.py:3248(merge)
     3693    0.007    0.000    0.458    0.000 data_adapter.py:219(can_handle)
    16003    0.074    0.000    0.455    0.000 options.py:117(merge_options)
    42688    0.123    0.000    0.448    0.000 ops.py:5611(get_controller)
     3693    0.009    0.000    0.438    0.000 data_adapter.py:1633(_get_tensor_types)
     3693    0.012    0.000    0.432    0.000 dataset_ops.py:3679(trace_tf_function)
     3710    0.013    0.000    0.429    0.000 <frozen importlib._bootstrap>:978(_find_and_load)
  2334736    0.312    0.000    0.423    0.000 {built-in method builtins.isinstance}
56859/56747    0.055    0.000    0.421    0.000 base.py:518(_method_wrapper)
     2462    0.003    0.000    0.412    0.000 dataset_ops.py:1312(repeat)
     1231    0.005    0.000    0.410    0.000 data_adapter.py:986(select_data_adapter)
     2462    0.017    0.000    0.408    0.000 dataset_ops.py:3905(__init__)
     7408    0.018    0.000    0.407    0.000 func_graph.py:71(convert_structure_to_signature)
    30285    0.399    0.000    0.399    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_FinishOperation}
     1231    0.011    0.000    0.395    0.000 data_adapter.py:988(<listcomp>)
     3708    0.060    0.000    0.393    0.000 func_graph.py:170(__init__)
    39626    0.017    0.000    0.391    0.000 nest.py:644(pack_sequence_as)
    40857    0.059    0.000    0.389    0.000 nest.py:604(_pack_sequence_as)
     1231    0.006    0.000    0.384    0.000 iterator_ops.py:541(__del__)
     3695    0.010    0.000    0.375    0.000 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
203531/202901    0.319    0.000    0.365    0.000 contextlib.py:81(__init__)
     3699    0.012    0.000    0.362    0.000 function.py:3867(decorated)
     3695    0.036    0.000    0.361    0.000 <frozen importlib._bootstrap>:882(_find_spec)
858341/857723    0.192    0.000    0.360    0.000 {built-in method builtins.getattr}
     1231    0.002    0.000    0.359    0.000 gen_dataset_ops.py:1248(delete_iterator)
      5/3    0.000    0.000    0.347    0.116 base_layer.py:918(__call__)
        2    0.000    0.000    0.339    0.170 recurrent.py:661(__call__)
        2    0.000    0.000    0.331    0.165 recurrent_v2.py:1145(call)
    16974    0.028    0.000    0.328    0.000 tracking.py:264(__del__)
    17247    0.075    0.000    0.325    0.000 base.py:864(_track_trackable)
     1231    0.013    0.000    0.321    0.000 dataset_ops.py:3192(_graph_rewrites)
    21350    0.026    0.000    0.320    0.000 tf_contextlib.py:25(contextmanager)
        2    0.000    0.000    0.309    0.154 recurrent_v2.py:1532(lstm_with_backend_selection)
     1231    0.003    0.000    0.297    0.000 gen_dataset_ops.py:2072(flat_map_dataset)
   226107    0.246    0.000    0.295    0.000 dtypes.py:604(as_dtype)
   178167    0.104    0.000    0.295    0.000 nest.py:319(flatten)
   458167    0.099    0.000    0.290    0.000 ops.py:2450(type)
     3695    0.004    0.000    0.290    0.000 <frozen importlib._bootstrap_external>:1272(find_spec)
  2084459    0.290    0.000    0.290    0.000 beam_search_decoder_score_beams.py:49(<lambda>)
     3695    0.022    0.000    0.286    0.000 <frozen importlib._bootstrap_external>:1240(_get_spec)
     3699    0.032    0.000    0.281    0.000 function.py:2951(__init__)
    17961    0.027    0.000    0.272    0.000 ops.py:6508(__enter__)
     3708    0.126    0.000    0.270    0.000 ops.py:2942(__init__)
     1231    0.009    0.000    0.269    0.000 dataset_ops.py:4839(__init__)
     2462    0.060    0.000    0.268    0.000 options.py:82(graph_rewrites)
    41858    0.028    0.000    0.268    0.000 {built-in method _functools.reduce}
     1231    0.003    0.000    0.257    0.000 dataset_ops.py:1100(range)
     1231    0.012    0.000    0.254    0.000 dataset_ops.py:3923(__init__)
    30934    0.108    0.000    0.252    0.000 ops.py:2386(inputs)
     1231    0.002    0.000    0.250    0.000 dataset_ops.py:1137(zip)
89983/67809    0.073    0.000    0.250    0.000 {built-in method builtins.any}
    14774    0.065    0.000    0.250    0.000 <frozen importlib._bootstrap_external>:1356(find_spec)
     1231    0.011    0.000    0.248    0.000 dataset_ops.py:3825(__init__)
    16345    0.061    0.000    0.248    0.000 ops.py:3953(_get_op_def)
     1231    0.002    0.000    0.248    0.000 dataset_ops.py:1213(prefetch)
     1231    0.013    0.000    0.245    0.000 dataset_ops.py:4731(__init__)
        1    0.000    0.000    0.245    0.245 rna_model.py:7(get_rna_prediction_model)
        1    0.000    0.000    0.241    0.241 rna_model.py:12(build_model)
    30402    0.022    0.000    0.238    0.000 ops.py:403(_create_with_tf_output)
     1231    0.009    0.000    0.236    0.000 array_ops.py:4176(one_hot)
     3693    0.045    0.000    0.235    0.000 structure.py:70(normalize_element)
        2    0.000    0.000    0.231    0.116 sequential.py:155(add)
     1231    0.003    0.000    0.231    0.000 gen_dataset_ops.py:3150(map_dataset)
   388996    0.130    0.000    0.229    0.000 options.py:102(get_fn)
    90732    0.100    0.000    0.221    0.000 object_identity.py:206(update)
     7408    0.003    0.000    0.221    0.000 func_graph.py:134(<listcomp>)
     1231    0.003    0.000    0.218    0.000 gen_dataset_ops.py:5474(parallel_map_dataset_v2)
     5003    0.027    0.000    0.218    0.000 func_graph.py:84(encode_arg)
    30402    0.068    0.000    0.216    0.000 ops.py:365(__init__)
    12310    0.013    0.000    0.213    0.000 dataset_ops.py:622(_flat_structure)
    25366    0.078    0.000    0.212    0.000 op_def_library.py:768(value_to_attr_value)
        2    0.000    0.000    0.209    0.104 recurrent_v2.py:1776(_function_register)
   951260    0.184    0.000    0.206    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.205    0.205 def_function.py:730(_initialize)
        1    0.000    0.000    0.205    0.205 function.py:3045(_get_concrete_function_internal_garbage_collected)
    21350    0.039    0.000    0.202    0.000 contextlib.py:210(contextmanager)
     2463    0.074    0.000    0.202    0.000 __init__.py:316(namedtuple)
     3700    0.017    0.000    0.202    0.000 function.py:2360(from_function_and_signature)
     4943    0.010    0.000    0.201    0.000 tf_inspect.py:252(getfullargspec)
76322/59088    0.133    0.000    0.199    0.000 options.py:42(__eq__)
        1    0.000    0.000    0.198    0.198 def_function.py:653(wrapped_fn)
        1    0.000    0.000    0.198    0.198 func_graph.py:971(wrapper)
    35932    0.066    0.000    0.197    0.000 ops.py:4176(name_scope)
    30285    0.011    0.000    0.197    0.000 lock_util.py:127(__enter__)
    21080    0.196    0.000    0.196    0.000 {method 'ParseFromString' of 'google.protobuf.pyext._message.CMessage' objects}
   458167    0.192    0.000    0.192    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationOpType}
   178108    0.182    0.000    0.191    0.000 {built-in method tensorflow.python.util._pywrap_utils.Flatten}
    30921    0.069    0.000    0.189    0.000 nest.py:142(_sequence_like)
   116797    0.073    0.000    0.187    0.000 context.py:1885(executing_eagerly)
    30285    0.052    0.000    0.186    0.000 lock_util.py:88(acquire)
     7386    0.016    0.000    0.184    0.000 structure.py:313(_to_tensor_list_helper)
    60570    0.183    0.000    0.183    0.000 {method 'ByteSize' of 'google.protobuf.pyext._message.CMessage' objects}
    30285    0.017    0.000    0.183    0.000 lock_util.py:130(__exit__)
    28753    0.108    0.000    0.182    0.000 tf_decorator.py:65(make_decorator)
    34472    0.029    0.000    0.181    0.000 structure.py:271(get_flat_tensor_specs)
        2    0.000    0.000    0.181    0.091 base_layer.py:1041(_functional_construction_call)
        2    0.000    0.000    0.181    0.090 base_layer.py:826(_keras_tensor_symbolic_call)
        2    0.000    0.000    0.181    0.090 base_layer.py:842(_infer_output_signature)
    62746    0.081    0.000    0.181    0.000 dtypes.py:171(is_compatible_with)
     4955    0.033    0.000    0.180    0.000 inspect.py:1089(getfullargspec)
   248608    0.083    0.000    0.179    0.000 compat.py:114(as_str)
     1231    0.002    0.000    0.176    0.000 data_adapter.py:423(can_handle)
    30285    0.044    0.000    0.174    0.000 tf_stack.py:179(extract_stack_for_node)
    41523    0.030    0.000    0.174    0.000 {built-in method builtins.all}
    58062    0.169    0.000    0.169    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_SetAttrValueProto}
        1    0.000    0.000    0.168    0.168 tmpu7pewp7q.py:8(tf__predict_function)
        1    0.000    0.000    0.168    0.168 training.py:1548(step_function)
        1    0.000    0.000    0.167    0.167 distribute_lib.py:1170(run)
    30285    0.057    0.000    0.167    0.000 lock_util.py:98(release)
        1    0.000    0.000    0.167    0.167 distribute_lib.py:2785(call_for_each_replica)
        1    0.000    0.000    0.167    0.167 distribute_lib.py:3606(_call_for_each_replica)
        1    0.000    0.000    0.166    0.166 training.py:1551(run_step)
     1231    0.007    0.000    0.166    0.000 gen_array_ops.py:6140(one_hot)
    66777    0.166    0.000    0.166    0.000 {method 'SerializeToString' of 'google.protobuf.pyext._message.CMessage' objects}
        1    0.000    0.000    0.166    0.166 training.py:1503(predict_step)
        1    0.000    0.000    0.165    0.165 sequential.py:359(call)
        1    0.000    0.000    0.165    0.165 functional.py:401(call)
        1    0.000    0.000    0.165    0.165 functional.py:512(_run_internal_graph)
    25050    0.082    0.000    0.165    0.000 functools.py:37(update_wrapper)
   117060    0.027    0.000    0.165    0.000 abc.py:137(__instancecheck__)
    30245    0.031    0.000    0.165    0.000 tpu.py:230(tpu_replicated_input_resolver)
     3706    0.163    0.000    0.163    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_GraphToFunction_wrapper}
     1236    0.011    0.000    0.161    0.000 resource_variable_ops.py:873(assign)
12495/2641    0.022    0.000    0.159    0.000 training.py:331(__setattr__)
     6155    0.005    0.000    0.155    0.000 structure.py:369(to_tensor_list)
    11079    0.010    0.000    0.152    0.000 structure.py:421(type_spec_from_value)
     1231    0.006    0.000    0.151    0.000 optimization_options.py:261(_graph_rewrites)
    69358    0.150    0.000    0.150    0.000 {method 'CopyFrom' of 'google.protobuf.pyext._message.CMessage' objects}
        2    0.000    0.000    0.148    0.074 function.py:2093(add_gradient_functions_to_graph)
        2    0.000    0.000    0.147    0.074 function.py:686(forward_backward)
        2    0.000    0.000    0.147    0.074 function.py:697(_construct_forward_backward)
   170700    0.091    0.000    0.147    0.000 ops.py:6039(get_default_graph)
     1231    0.008    0.000    0.146    0.000 callbacks.py:205(__init__)
    30285    0.145    0.000    0.145    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_NewOperation}
    88347    0.143    0.000    0.143    0.000 _collections_abc.py:742(__iter__)
    11089    0.022    0.000    0.142    0.000 type_spec.py:583(_type_spec_from_value)
   150544    0.118    0.000    0.140    0.000 dtypes.py:191(__eq__)
13163/2946    0.025    0.000    0.140    0.000 base_layer.py:2737(__setattr__)
54934/54932    0.067    0.000    0.139    0.000 tensor_shape.py:755(__init__)
     7386    0.004    0.000    0.139    0.000 structure.py:335(reduce_fn)
   117060    0.076    0.000    0.139    0.000 {built-in method _abc._abc_instancecheck}
    17242    0.043    0.000    0.136    0.000 base.py:918(_handle_deferred_dependencies)
     1231    0.003    0.000    0.136    0.000 nest.py:1299(map_structure_up_to)
    30285    0.049    0.000    0.135    0.000 ops.py:4534(_apply_device_functions)
4967/4955    0.019    0.000    0.134    0.000 inspect.py:2198(_signature_from_callable)
     1231    0.007    0.000    0.133    0.000 nest.py:1381(map_structure_with_tuple_paths_up_to)
   156493    0.132    0.000    0.132    0.000 context.py:825(executing_eagerly)
    18553    0.043    0.000    0.131    0.000 tensor_spec.py:39(__init__)
    73874    0.083    0.000    0.130    0.000 <frozen importlib._bootstrap_external>:56(_path_join)
    29175    0.015    0.000    0.130    0.000 ops.py:438(shape)
    20069    0.087    0.000    0.130    0.000 tensor_shape.py:1220(as_proto)
     1231    0.009    0.000    0.129    0.000 gen_array_ops.py:6284(one_hot_eager_fallback)
     1231    0.006    0.000    0.128    0.000 optimization_options.py:56(_graph_rewrites)
   102948    0.052    0.000    0.126    0.000 c_api_util.py:175(tf_buffer)
    17236    0.012    0.000    0.126    0.000 structure.py:287(get_flat_tensor_shapes)
2047470/2047156    0.125    0.000    0.125    0.000 {built-in method builtins.len}
    12310    0.015    0.000    0.125    0.000 dataset_ops.py:604(_flat_shapes)
    30285    0.123    0.000    0.123    0.000 {built-in method tensorflow.python.util._tf_stack.extract_stack_for_node}
     1231    0.002    0.000    0.123    0.000 dataset_ops.py:2346(with_options)
     3695    0.039    0.000    0.121    0.000 conversion.py:116(is_allowlisted)
     1231    0.006    0.000    0.121    0.000 dataset_ops.py:4800(__init__)
     3706    0.003    0.000    0.121    0.000 context.py:2436(add_function)
        2    0.000    0.000    0.118    0.059 function.py:725(_backprop_function)
        2    0.002    0.001    0.118    0.059 gradients_util.py:478(_GradientsHelper)
     3706    0.006    0.000    0.117    0.000 context.py:1125(add_function)
    17262    0.008    0.000    0.117    0.000 constant_op.py:299(_constant_eager_impl)
    60490    0.049    0.000    0.117    0.000 tpu.py:249(replace_with_unreplicated_resources)
   139149    0.044    0.000    0.117    0.000 dtypes.py:83(base_dtype)
     1231    0.002    0.000    0.116    0.000 nest.py:1473(<listcomp>)
    13891    0.037    0.000    0.115    0.000 ops.py:461(_c_api_shape)
    30285    0.108    0.000    0.115    0.000 ops.py:6934(_reconstruct_sequence_inputs)
    30285    0.069    0.000    0.114    0.000 lock_util.py:108(_another_group_active)
     2462    0.005    0.000    0.114    0.000 gen_dataset_ops.py:5925(repeat_dataset)
     4955    0.043    0.000    0.113    0.000 inspect.py:2117(_signature_from_function)
     1231    0.003    0.000    0.113    0.000 data_adapter.py:1020(_process_tensorlike)
     1231    0.001    0.000    0.113    0.000 nest.py:1376(<lambda>)
     1231    0.001    0.000    0.113    0.000 data_adapter.py:101(__init__)
    72186    0.084    0.000    0.112    0.000 context.py:807(_mode)
     3696    0.009    0.000    0.112    0.000 conversion.py:73(is_unsupported)
     1231    0.003    0.000    0.112    0.000 training.py:2812(concat)
     1242    0.011    0.000    0.111    0.000 array_ops.py:1676(concat)
28459/28425    0.034    0.000    0.110    0.000 nest.py:569(_packed_nest_with_indices)
     3694    0.003    0.000    0.110    0.000 structure.py:224(from_compatible_tensor_list)
     3706    0.110    0.000    0.110    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextAddFunction}
    17262    0.090    0.000    0.109    0.000 constant_op.py:70(convert_to_eager_tensor)
     6155    0.007    0.000    0.108    0.000 structure.py:390(<lambda>)
   196960    0.102    0.000    0.108    0.000 options.py:37(__init__)
     3694    0.015    0.000    0.107    0.000 structure.py:189(_from_tensor_list_helper)
    19696    0.035    0.000    0.107    0.000 dataset_ops.py:3184(_set_mutable)
    48592    0.107    0.000    0.107    0.000 {method 'match' of 're.Pattern' objects}
    92788    0.059    0.000    0.104    0.000 compat.py:64(as_bytes)
     6155    0.007    0.000    0.104    0.000 type_spec.py:222(_to_tensor_list)
    45712    0.023    0.000    0.102    0.000 ops.py:1993(<genexpr>)
     3700    0.005    0.000    0.102    0.000 function.py:1605(_set_function_spec)
    30293    0.080    0.000    0.101    0.000 ops.py:3132(_add_op)
    38165    0.027    0.000    0.101    0.000 structure.py:283(<lambda>)
     1231    0.003    0.000    0.101    0.000 callbacks.py:302(set_model)
    79013    0.086    0.000    0.100    0.000 object_identity.py:185(__init__)
    90732    0.037    0.000    0.098    0.000 object_identity.py:207(<listcomp>)
   248608    0.071    0.000    0.096    0.000 compat.py:90(as_text)
     3698    0.039    0.000    0.095    0.000 function.py:1618(_initialize_function_spec)
       82    0.000    0.000    0.093    0.001 gradients_util.py:320(_MaybeCompile)
     1243    0.008    0.000    0.093    0.000 tf_inspect.py:274(getcallargs)
     7408    0.014    0.000    0.092    0.000 nest.py:1621(flatten_with_tuple_paths)
     3694    0.016    0.000    0.092    0.000 api.py:494(tf_convert)
    32859    0.053    0.000    0.092    0.000 ops.py:4291(unique_name)
   575419    0.062    0.000    0.091    0.000 {method 'get' of 'dict' objects}
       82    0.000    0.000    0.090    0.001 gradients_util.py:682(<lambda>)
    21344    0.019    0.000    0.090    0.000 ops.py:3971(as_default)
     4980    0.005    0.000    0.090    0.000 <__array_function__ internals>:2(array_equal)
    14435    0.089    0.000    0.089    0.000 beam_search_decoder_score_beams.py:50(<listcomp>)
    30394    0.089    0.000    0.089    0.000 c_api_util.py:208(tf_output)
6251/6246    0.005    0.000    0.089    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    30285    0.022    0.000    0.088    0.000 threading.py:358(notify_all)
    26692    0.037    0.000    0.088    0.000 ops.py:3933(_get_tensor_by_tf_output)
     6155    0.012    0.000    0.087    0.000 tensor_spec.py:181(_to_components)
    39346    0.040    0.000    0.086    0.000 op_def_library.py:55(_SatisfiesTypeConstraint)
    30283    0.030    0.000    0.083    0.000 op_callbacks.py:118(should_invoke_op_callbacks)
    43090    0.031    0.000    0.083    0.000 type_spec.py:273(_flat_tensor_specs)
     7398    0.051    0.000    0.081    0.000 function.py:2478(__init__)
     3696    0.010    0.000    0.081    0.000 inspect_utils.py:86(isbuiltin)
     1231    0.003    0.000    0.080    0.000 gen_dataset_ops.py:3378(model_dataset)
     4980    0.032    0.000    0.080    0.000 numeric.py:2317(array_equal)
    29884    0.024    0.000    0.080    0.000 tensor_shape.py:1300(as_shape)
    51736    0.059    0.000    0.080    0.000 base.py:643(_maybe_initialize_trackable)
        2    0.000    0.000    0.080    0.040 recurrent_v2.py:1322(standard_lstm)
    30438    0.040    0.000    0.079    0.000 errors_impl.py:292(__init__)
        2    0.000    0.000    0.079    0.039 backend.py:4158(rnn)
     1231    0.002    0.000    0.079    0.000 gen_dataset_ops.py:5724(range_dataset)
    17234    0.022    0.000    0.078    0.000 dataset_ops.py:4209(__init__)
    60572    0.035    0.000    0.077    0.000 registry.py:85(lookup)
    22176    0.006    0.000    0.076    0.000 conversion.py:100(<genexpr>)
    12310    0.009    0.000    0.076    0.000 dataset_ops.py:613(_flat_types)
    19697    0.022    0.000    0.074    0.000 nest.py:130(pack_sequence_as)
    79558    0.047    0.000    0.074    0.000 nest.py:217(_yield_sorted_items)
     1231    0.002    0.000    0.074    0.000 gen_dataset_ops.py:5606(prefetch_dataset)
43968/27951    0.037    0.000    0.073    0.000 {built-in method builtins.hash}
     8617    0.022    0.000    0.073    0.000 nest.py:168(map_structure)
   139149    0.072    0.000    0.072    0.000 dtypes.py:70(_is_ref_dtype)
     1231    0.004    0.000    0.072    0.000 gen_dataset_ops.py:106(anonymous_iterator_v2)
     1231    0.003    0.000    0.071    0.000 gen_dataset_ops.py:7469(zip_dataset)
    11266    0.011    0.000    0.071    0.000 tensor_util.py:310(_AssertCompatible)
    18480    0.019    0.000    0.070    0.000 conversion.py:37(_is_of_known_loaded_module)
    13543    0.008    0.000    0.070    0.000 structure.py:300(get_flat_tensor_types)
