Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         29843679 function calls (29598073 primitive calls) in 34.975 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.258    0.258 rna_model.py:7(get_rna_prediction_model)
        1    0.000    0.000    0.253    0.253 rna_model.py:12(build_model)
    14435    0.027    0.000    0.251    0.000 beam_search_decoder_score_beams.py:46(sort_labelings)
        2    0.000    0.000    0.243    0.121 sequential.py:155(add)
    12034    0.023    0.000    0.241    0.000 contextlib.py:210(contextmanager)
     2049    0.004    0.000    0.235    0.000 data_adapter.py:219(can_handle)
     3415    0.004    0.000    0.231    0.000 dataset_ops.py:3286(__init__)
     8879    0.012    0.000    0.228    0.000 dataset_ops.py:3248(merge)
        2    0.000    0.000    0.226    0.113 recurrent_v2.py:1776(_function_register)
     1366    0.002    0.000    0.225    0.000 dataset_ops.py:1312(repeat)
     2055    0.008    0.000    0.224    0.000 function.py:3867(decorated)
     1366    0.011    0.000    0.223    0.000 dataset_ops.py:3905(__init__)
     2049    0.006    0.000    0.223    0.000 data_adapter.py:1633(_get_tensor_types)
     2066    0.008    0.000    0.219    0.000 <frozen importlib._bootstrap>:978(_find_and_load)
        1    0.000    0.000    0.217    0.217 def_function.py:730(_initialize)
    14090    0.053    0.000    0.217    0.000 functools.py:37(update_wrapper)
        1    0.000    0.000    0.217    0.217 function.py:3045(_get_concrete_function_internal_garbage_collected)
     8879    0.043    0.000    0.216    0.000 options.py:117(merge_options)
     2064    0.034    0.000    0.216    0.000 func_graph.py:170(__init__)
        1    0.000    0.000    0.211    0.211 def_function.py:653(wrapped_fn)
        1    0.000    0.000    0.211    0.211 func_graph.py:971(wrapper)
      683    0.003    0.000    0.209    0.000 data_adapter.py:986(select_data_adapter)
      683    0.002    0.000    0.206    0.000 gen_dataset_ops.py:2072(flat_map_dataset)
      683    0.007    0.000    0.200    0.000 data_adapter.py:988(<listcomp>)
    10289    0.017    0.000    0.199    0.000 ops.py:6508(__enter__)
    99255    0.058    0.000    0.196    0.000 nest.py:319(flatten)
    52136    0.134    0.000    0.194    0.000 {built-in method builtins.sorted}
        2    0.000    0.000    0.193    0.097 base_layer.py:1041(_functional_construction_call)
        2    0.000    0.000    0.193    0.097 base_layer.py:826(_keras_tensor_symbolic_call)
        2    0.000    0.000    0.193    0.097 base_layer.py:842(_infer_output_signature)
     9392    0.016    0.000    0.191    0.000 tracking.py:264(__del__)
     9575    0.048    0.000    0.191    0.000 base.py:864(_track_trackable)
114845/114495    0.163    0.000    0.191    0.000 contextlib.py:81(__init__)
     2051    0.005    0.000    0.185    0.000 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
        1    0.000    0.000    0.183    0.183 tmp17m0wtvs.py:8(tf__predict_function)
        1    0.000    0.000    0.183    0.183 training.py:1548(step_function)
        1    0.000    0.000    0.182    0.182 distribute_lib.py:1170(run)
        1    0.000    0.000    0.182    0.182 distribute_lib.py:2785(call_for_each_replica)
        1    0.000    0.000    0.182    0.182 distribute_lib.py:3606(_call_for_each_replica)
        1    0.000    0.000    0.182    0.182 training.py:1551(run_step)
        1    0.000    0.000    0.181    0.181 training.py:1503(predict_step)
        1    0.000    0.000    0.181    0.181 sequential.py:359(call)
        1    0.000    0.000    0.181    0.181 functional.py:401(call)
        1    0.000    0.000    0.181    0.181 functional.py:512(_run_internal_graph)
   259791    0.061    0.000    0.179    0.000 ops.py:2450(type)
     2051    0.022    0.000    0.177    0.000 <frozen importlib._bootstrap>:882(_find_spec)
   127467    0.146    0.000    0.177    0.000 dtypes.py:604(as_dtype)
     2055    0.019    0.000    0.171    0.000 function.py:2951(__init__)
     9221    0.040    0.000    0.169    0.000 ops.py:3953(_get_op_def)
   422254    0.168    0.000    0.168    0.000 <string>:1(__init__)
   937940    0.163    0.000    0.163    0.000 _ufunc_config.py:429(__init__)
      683    0.002    0.000    0.162    0.000 dataset_ops.py:1100(range)
    23226    0.017    0.000    0.161    0.000 {built-in method _functools.reduce}
      683    0.007    0.000    0.161    0.000 dataset_ops.py:3923(__init__)
      683    0.002    0.000    0.159    0.000 gen_dataset_ops.py:3150(map_dataset)
        2    0.000    0.000    0.159    0.079 function.py:2093(add_gradient_functions_to_graph)
      683    0.002    0.000    0.158    0.000 gen_dataset_ops.py:5474(parallel_map_dataset_v2)
        2    0.000    0.000    0.158    0.079 function.py:686(forward_backward)
        2    0.000    0.000    0.158    0.079 function.py:697(_construct_forward_backward)
      683    0.006    0.000    0.158    0.000 array_ops.py:4176(one_hot)
50527/38217    0.044    0.000    0.156    0.000 {built-in method builtins.any}
      683    0.001    0.000    0.153    0.000 dataset_ops.py:1213(prefetch)
     2049    0.031    0.000    0.152    0.000 structure.py:70(normalize_element)
      683    0.008    0.000    0.152    0.000 dataset_ops.py:4731(__init__)
      683    0.001    0.000    0.150    0.000 dataset_ops.py:1137(zip)
    20588    0.039    0.000    0.149    0.000 ops.py:4176(name_scope)
      683    0.006    0.000    0.148    0.000 dataset_ops.py:3825(__init__)
     2064    0.066    0.000    0.146    0.000 ops.py:2942(__init__)
      683    0.006    0.000    0.145    0.000 dataset_ops.py:3192(_graph_rewrites)
    17250    0.013    0.000    0.143    0.000 ops.py:403(_create_with_tf_output)
    17221    0.045    0.000    0.140    0.000 nest.py:142(_sequence_like)
     4120    0.002    0.000    0.139    0.000 func_graph.py:134(<listcomp>)
    99196    0.130    0.000    0.138    0.000 {built-in method tensorflow.python.util._pywrap_utils.Flatten}
     2811    0.016    0.000    0.137    0.000 func_graph.py:84(encode_arg)
     2751    0.007    0.000    0.137    0.000 tf_inspect.py:252(getfullargspec)
    17782    0.054    0.000    0.137    0.000 ops.py:2386(inputs)
     2051    0.003    0.000    0.135    0.000 <frozen importlib._bootstrap_external>:1272(find_spec)
     6830    0.008    0.000    0.133    0.000 dataset_ops.py:622(_flat_structure)
    11764    0.133    0.000    0.133    0.000 {method 'ParseFromString' of 'google.protobuf.pyext._message.CMessage' objects}
     2051    0.013    0.000    0.132    0.000 <frozen importlib._bootstrap_external>:1240(_get_spec)
    17250    0.038    0.000    0.130    0.000 ops.py:365(__init__)
    65548    0.016    0.000    0.130    0.000 abc.py:137(__instancecheck__)
   210364    0.076    0.000    0.129    0.000 options.py:102(get_fn)
    14406    0.049    0.000    0.128    0.000 op_def_library.py:768(value_to_attr_value)
        2    0.000    0.000    0.126    0.063 function.py:725(_backprop_function)
        2    0.002    0.001    0.126    0.063 gradients_util.py:478(_GradientsHelper)
     2056    0.010    0.000    0.125    0.000 function.py:2360(from_function_and_signature)
      683    0.006    0.000    0.125    0.000 dataset_ops.py:4839(__init__)
   538609    0.110    0.000    0.124    0.000 {built-in method builtins.hasattr}
     2763    0.023    0.000    0.124    0.000 inspect.py:1089(getfullargspec)
    17133    0.006    0.000    0.123    0.000 lock_util.py:127(__enter__)
     2062    0.122    0.000    0.122    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_GraphToFunction_wrapper}
    17133    0.031    0.000    0.119    0.000 tf_stack.py:179(extract_stack_for_node)
    16149    0.071    0.000    0.118    0.000 tf_decorator.py:65(make_decorator)
   259791    0.118    0.000    0.118    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationOpType}
    17133    0.032    0.000    0.117    0.000 lock_util.py:88(acquire)
     1366    0.002    0.000    0.116    0.000 options.py:82(graph_rewrites)
    65833    0.044    0.000    0.115    0.000 context.py:1885(executing_eagerly)
    34266    0.115    0.000    0.115    0.000 {method 'ByteSize' of 'google.protobuf.pyext._message.CMessage' objects}
     4098    0.010    0.000    0.115    0.000 structure.py:313(_to_tensor_list_helper)
    17133    0.011    0.000    0.114    0.000 lock_util.py:130(__exit__)
     1367    0.044    0.000    0.114    0.000 __init__.py:316(namedtuple)
    65548    0.054    0.000    0.113    0.000 {built-in method _abc._abc_instancecheck}
   140652    0.051    0.000    0.112    0.000 compat.py:114(as_str)
      683    0.005    0.000    0.111    0.000 gen_array_ops.py:6140(one_hot)
     8198    0.038    0.000    0.111    0.000 <frozen importlib._bootstrap_external>:1356(find_spec)
    19128    0.018    0.000    0.108    0.000 structure.py:271(get_flat_tensor_specs)
    35346    0.049    0.000    0.106    0.000 dtypes.py:171(is_compatible_with)
    32854    0.106    0.000    0.106    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_SetAttrValueProto}
    51276    0.042    0.000    0.105    0.000 object_identity.py:206(update)
    37733    0.103    0.000    0.103    0.000 {method 'SerializeToString' of 'google.protobuf.pyext._message.CMessage' objects}
    23439    0.018    0.000    0.103    0.000 {built-in method builtins.all}
    17133    0.036    0.000    0.103    0.000 lock_util.py:98(release)
      688    0.007    0.000    0.102    0.000 resource_variable_ops.py:873(assign)
    17093    0.019    0.000    0.099    0.000 tpu.py:230(tpu_replicated_input_resolver)
       82    0.000    0.000    0.099    0.001 gradients_util.py:320(_MaybeCompile)
    27768    0.098    0.000    0.098    0.000 {method 'match' of 're.Pattern' objects}
       82    0.000    0.000    0.097    0.001 gradients_util.py:682(<lambda>)
     3415    0.004    0.000    0.096    0.000 structure.py:369(to_tensor_list)
7015/1545    0.013    0.000    0.096    0.000 training.py:331(__setattr__)
    17133    0.095    0.000    0.095    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_NewOperation}
     6147    0.007    0.000    0.094    0.000 structure.py:421(type_spec_from_value)
      683    0.002    0.000    0.094    0.000 nest.py:1299(map_structure_up_to)
    39218    0.093    0.000    0.093    0.000 {method 'CopyFrom' of 'google.protobuf.pyext._message.CMessage' objects}
      683    0.004    0.000    0.092    0.000 optimization_options.py:261(_graph_rewrites)
      683    0.004    0.000    0.092    0.000 nest.py:1381(map_structure_with_tuple_paths_up_to)
2775/2763    0.012    0.000    0.090    0.000 inspect.py:2198(_signature_from_callable)
    96172    0.056    0.000    0.090    0.000 ops.py:6039(get_default_graph)
      683    0.005    0.000    0.088    0.000 callbacks.py:205(__init__)
     6157    0.014    0.000    0.088    0.000 type_spec.py:583(_type_spec_from_value)
     2062    0.002    0.000    0.087    0.000 context.py:2436(add_function)
    17133    0.030    0.000    0.087    0.000 ops.py:4534(_apply_device_functions)
    49987    0.087    0.000    0.087    0.000 _collections_abc.py:742(__iter__)
     4120    0.009    0.000    0.086    0.000 nest.py:1621(flatten_with_tuple_paths)
      683    0.006    0.000    0.086    0.000 gen_array_ops.py:6284(one_hot_eager_fallback)
7683/1850    0.017    0.000    0.086    0.000 base_layer.py:2737(__setattr__)
     4098    0.002    0.000    0.085    0.000 structure.py:335(reduce_fn)
        2    0.000    0.000    0.085    0.043 recurrent_v2.py:1322(standard_lstm)
     2062    0.004    0.000    0.085    0.000 context.py:1125(add_function)
    85332    0.071    0.000    0.084    0.000 dtypes.py:191(__eq__)
        2    0.000    0.000    0.084    0.042 backend.py:4158(rnn)
    17133    0.084    0.000    0.084    0.000 {built-in method tensorflow.python.util._tf_stack.extract_stack_for_node}
    11301    0.056    0.000    0.083    0.000 tensor_shape.py:1220(as_proto)
    16571    0.010    0.000    0.083    0.000 ops.py:438(shape)
      683    0.001    0.000    0.081    0.000 nest.py:1473(<listcomp>)
30822/30820    0.042    0.000    0.081    0.000 tensor_shape.py:755(__init__)
    87993    0.081    0.000    0.081    0.000 context.py:825(executing_eagerly)
      694    0.008    0.000    0.080    0.000 array_ops.py:1676(concat)
     2062    0.080    0.000    0.080    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextAddFunction}
     6830    0.010    0.000    0.080    0.000 dataset_ops.py:604(_flat_shapes)
     9590    0.005    0.000    0.080    0.000 constant_op.py:299(_constant_eager_impl)
      683    0.001    0.000    0.079    0.000 nest.py:1376(<lambda>)
     9564    0.009    0.000    0.079    0.000 structure.py:287(get_flat_tensor_shapes)
      683    0.002    0.000    0.079    0.000 training.py:2812(concat)
      683    0.003    0.000    0.078    0.000 optimization_options.py:56(_graph_rewrites)
    10333    0.027    0.000    0.078    0.000 tensor_spec.py:39(__init__)
     2763    0.028    0.000    0.077    0.000 inspect.py:2117(_signature_from_function)
    58012    0.031    0.000    0.077    0.000 c_api_util.py:175(tf_buffer)
     9570    0.026    0.000    0.076    0.000 base.py:918(_handle_deferred_dependencies)
     2051    0.024    0.000    0.075    0.000 conversion.py:116(is_allowlisted)
     9590    0.061    0.000    0.074    0.000 constant_op.py:70(convert_to_eager_tensor)
     2052    0.006    0.000    0.074    0.000 conversion.py:73(is_unsupported)
    17133    0.045    0.000    0.073    0.000 lock_util.py:108(_another_group_active)
     7863    0.023    0.000    0.073    0.000 ops.py:461(_c_api_shape)
      683    0.001    0.000    0.072    0.000 dataset_ops.py:2346(with_options)
      683    0.003    0.000    0.071    0.000 dataset_ops.py:4800(__init__)
      683    0.002    0.000    0.071    0.000 data_adapter.py:1020(_process_tensorlike)
     1366    0.003    0.000    0.070    0.000 gen_dataset_ops.py:5925(repeat_dataset)
    34186    0.028    0.000    0.070    0.000 tpu.py:249(replace_with_unreplicated_resources)
42346/32784    0.040    0.000    0.070    0.000 options.py:42(__eq__)
     2050    0.002    0.000    0.070    0.000 structure.py:224(from_compatible_tensor_list)
15855/15821    0.021    0.000    0.069    0.000 nest.py:569(_packed_nest_with_indices)
     6931    0.004    0.000    0.069    0.000 nest.py:1550(yield_flat_paths)
    17133    0.065    0.000    0.069    0.000 ops.py:6934(_reconstruct_sequence_inputs)
    40582    0.051    0.000    0.069    0.000 context.py:807(_mode)
    78869    0.026    0.000    0.068    0.000 dtypes.py:83(base_dtype)
     2056    0.004    0.000    0.068    0.000 function.py:1605(_set_function_spec)
     2050    0.009    0.000    0.067    0.000 structure.py:189(_from_tensor_list_helper)
      695    0.005    0.000    0.067    0.000 tf_inspect.py:274(getcallargs)
      683    0.001    0.000    0.067    0.000 data_adapter.py:423(can_handle)
15293/9663    0.035    0.000    0.067    0.000 nest.py:952(_yield_flat_up_to)
     3415    0.004    0.000    0.066    0.000 structure.py:390(<lambda>)
      683    0.001    0.000    0.065    0.000 data_adapter.py:101(__init__)
    10928    0.022    0.000    0.065    0.000 dataset_ops.py:3184(_set_mutable)
    52236    0.037    0.000    0.064    0.000 compat.py:64(as_bytes)
     2050    0.011    0.000    0.064    0.000 api.py:494(tf_convert)
     2054    0.026    0.000    0.063    0.000 function.py:1618(_initialize_function_spec)
     3415    0.004    0.000    0.063    0.000 type_spec.py:222(_to_tensor_list)
      683    0.002    0.000    0.061    0.000 callbacks.py:302(set_model)
        1    0.001    0.001    0.061    0.061 __init__.py:274(load)
   140652    0.045    0.000    0.060    0.000 compat.py:90(as_text)
    25984    0.014    0.000    0.060    0.000 ops.py:1993(<genexpr>)
   422254    0.060    0.000    0.060    0.000 beam_search_decoder_score_beams.py:49(<lambda>)
10432/4505    0.002    0.000    0.060    0.000 abc.py:141(__subclasscheck__)
3511/3506    0.003    0.000    0.060    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     2788    0.003    0.000    0.060    0.000 <__array_function__ internals>:2(array_equal)
    21177    0.016    0.000    0.059    0.000 structure.py:283(<lambda>)
10432/4505    0.057    0.000    0.058    0.000 {built-in method _abc._abc_subclasscheck}
    17242    0.058    0.000    0.058    0.000 c_api_util.py:208(tf_output)
      683    0.002    0.000    0.057    0.000 gen_dataset_ops.py:5724(range_dataset)
   109280    0.057    0.000    0.057    0.000 options.py:37(__init__)
545024/544710    0.056    0.000    0.056    0.000 {built-in method builtins.len}
    15184    0.024    0.000    0.056    0.000 ops.py:3933(_get_tensor_by_tf_output)
    18611    0.033    0.000    0.056    0.000 ops.py:4291(unique_name)
    17133    0.014    0.000    0.055    0.000 threading.py:358(notify_all)
    17141    0.042    0.000    0.054    0.000 ops.py:3132(_add_op)
        2    0.000    0.000    0.054    0.027 control_flow_ops.py:2545(while_loop)
        2    0.000    0.000    0.054    0.027 while_v2.py:60(while_loop)
   315135    0.036    0.000    0.054    0.000 {method 'get' of 'dict' objects}
    16732    0.019    0.000    0.054    0.000 tensor_shape.py:1300(as_shape)
     2788    0.023    0.000    0.053    0.000 numeric.py:2317(array_equal)
    22358    0.024    0.000    0.052    0.000 op_def_library.py:55(_SatisfiesTypeConstraint)
     3415    0.007    0.000    0.052    0.000 tensor_spec.py:181(_to_components)
    51276    0.018    0.000    0.052    0.000 object_identity.py:207(<listcomp>)
    12312    0.004    0.000    0.052    0.000 conversion.py:100(<genexpr>)
      683    0.002    0.000    0.051    0.000 gen_dataset_ops.py:3378(model_dataset)
    44489    0.045    0.000    0.051    0.000 object_identity.py:185(__init__)
    11038    0.004    0.000    0.050    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsCompositeTensor}
     2052    0.007    0.000    0.050    0.000 inspect_utils.py:86(isbuiltin)
     9562    0.014    0.000    0.050    0.000 dataset_ops.py:4209(__init__)
    17131    0.018    0.000    0.050    0.000 op_callbacks.py:118(should_invoke_op_callbacks)
     4110    0.034    0.000    0.049    0.000 function.py:2478(__init__)
    10929    0.015    0.000    0.049    0.000 nest.py:130(pack_sequence_as)
    12028    0.010    0.000    0.049    0.000 ops.py:3971(as_default)
    23910    0.019    0.000    0.049    0.000 type_spec.py:273(_flat_tensor_specs)
        1    0.000    0.000    0.048    0.048 input_layer.py:257(Input)
        1    0.000    0.000    0.048    0.048 input_layer.py:98(__init__)
    44486    0.028    0.000    0.048    0.000 nest.py:217(_yield_sorted_items)
    10260    0.009    0.000    0.048    0.000 conversion.py:37(_is_of_known_loaded_module)
25863/16970    0.023    0.000    0.048    0.000 {built-in method builtins.hash}
